day,crash_prob,label,n_news,n_edges,rationale,label_true
2019-06-14,0.35,0,7,9,"There is notable negative impact concentrated on NVDA from multiple sources (CHIP STOCKS, SEMICONDUCTOR COMPANIES, WALL STREET) on the same day, which suggests sector-specific stress. However, positive impacts on NFLX indicate that the negativity is not yet systemic or spreading across the entire portfolio.",0
2019-06-16,0.45,0,1,5,"There is notable stress concentrated on NVDA due to multiple negative impacts from different sources (CHIP STOCKS, SEMICONDUCTOR COMPANIES, WALL STREET) on the same day. However, positive impacts on NFLX indicate that the stress is not yet portfolio-wide, suggesting elevated risk but not systemic contagion.",0
2019-06-17,0.1,0,7,4,"The recent impacts are positive for GOOGL, NFLX, and NVDA, with only a minor negative impact from WALL STREET on NVDA. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-06-18,0.1,0,10,11,The recent news impacts are all positive and do not indicate any systemic stress or contagion risk. The portfolio appears stable based on the provided data.,0
2019-06-19,0.15,0,4,9,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio. There is no evidence of a broad escalation or panic selling.,0
2019-06-20,0.1,0,5,9,"The recent impact tuples show mostly positive sentiments for all the portfolio assets, with only one negative impact on GOOGL which does not indicate systemic stress or contagion. This is consistent with ordinary market fluctuations and does not suggest an imminent crash.",0
2019-06-21,0.45,0,2,10,"The recent news includes a notable concentration of negative impacts from Senate Democrats affecting AAPL, AMZN, and GOOGL on the same day, which indicates elevated stress within the portfolio. However, there are also positive impacts for most of the stocks on the previous day, suggesting that while there is significant negative sentiment, it has not yet escalated into a full systemic contagion.",0
2019-06-24,0.45,0,5,7,"There are multiple negative impacts concentrated on the same day affecting AAPL, AMZN, and GOOGL, indicating notable stress within the portfolio. However, the impact does not yet show signs of systemic contagion across all assets.",0
2019-06-25,0.45,0,4,12,"There is notable stress across multiple assets due to negative impacts from technology stocks and specific company news, indicating a broader sector issue but not yet reaching full portfolio-wide contagion.",0
2019-06-26,0.45,0,9,13,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (GOOGL, AMZN, NFLX), indicating notable stress. However, the impact has not yet spread to all assets in the portfolio, suggesting it may be contained to a subset of technology and media-related companies.",0
2019-06-27,0.45,0,5,9,"There are multiple negative impacts concentrated on the same day, particularly affecting GOOGL and NFLX, with additional negative sentiment towards AMZN. While there is notable stress, it has not yet spread to all portfolio assets, indicating elevated risk but not systemic contagion.",0
2019-07-01,0.45,0,11,14,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AMZN, GOOGL, TSLA, NVDA), indicating notable stress within the group, though it has not yet reached a level of systemic contagion across the entire portfolio.",0
2019-07-02,0.45,0,15,20,"There are multiple negative impacts concentrated on the same day, primarily affecting TSLA and spreading to other tech giants like GOOGL and NVDA. This indicates notable stress within the portfolio, though it has not yet reached a level of systemic contagion across all assets.",0
2019-07-03,0.15,0,15,21,"The majority of the impacts are positive for both TSLA and NFLX, with only a few negative impacts that do not indicate systemic stress or contagion across the portfolio. The overall sentiment remains positive, suggesting a low probability of a crash.",0
2019-07-05,0.45,0,5,13,"There are notable negative impacts for both TESLA and NETFLIX on the same day, indicating significant stress within the portfolio. However, the negative impacts are not yet widespread enough across all assets to suggest a systemic contagion.",0
2019-07-06,0.15,0,2,4,"There are mixed signals with some positive and negative impacts, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio.",0
2019-07-08,0.45,0,7,5,"There are multiple negative impacts concentrated on the same day affecting key portfolio assets (GOOGL, NVDA, TSLA), indicating notable stress within the portfolio, though not yet reaching a full systemic contagion.",0
2019-07-09,0.45,0,19,14,"There are notable negative impacts across multiple assets such as AAPL, GOOGL, and TSLA, indicating elevated stress. However, the positive impacts on NFLX and the mixed signals on TSLA and NVDA suggest that the situation has not yet escalated into a full systemic contagion.",0
2019-07-10,0.35,0,12,17,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated, especially for TESLA and NFLX. However, there isn't a clear systemic shock affecting all portfolio assets simultaneously.",0
2019-07-11,0.45,0,15,13,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, NVDA, TSLA, NFLX), indicating elevated stress within the portfolio. However, the impact does not yet show signs of systemic contagion across all assets.",0
2019-07-12,0.15,0,13,17,"The news impacts are mixed with both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. Netflix has received multiple negative impacts, but other stocks like NVDA and AMZN have positive signals. This does not indicate a broad escalation or systemic stress across the portfolio.",0
2019-07-13,0.15,0,1,11,"The news impacts are mostly positive for most of the portfolio assets, with only Netflix facing repeated negative impacts from Wedbush. However, these negative impacts are not severe enough nor widespread across the portfolio to suggest an imminent crash.",0
2019-07-15,0.35,0,7,8,"There are multiple negative impacts concentrated on the same day for key portfolio assets (GOOGL and NFLX), indicating notable stress. However, the negative impacts are not yet widespread enough across all portfolio assets to suggest systemic contagion.",0
2019-07-16,0.45,0,13,16,"There are multiple negative impacts concentrated on the same day for several portfolio assets, particularly TSLA and NFLX, indicating notable stress. However, the impact has not yet spread to all assets in a manner suggesting systemic contagion.",0
2019-07-17,0.45,0,24,22,"There is notable stress with multiple negative impacts concentrated on the same day for GOOGL and NFLX, but it has not yet spread to a portfolio-wide contagion.",0
2019-07-18,0.3,0,27,13,"There are mixed signals for GOOGL and NFLX with both positive and negative impacts, but the negative impacts slightly outweigh the positives. However, the stress does not appear to be systemic or spreading across the entire portfolio, indicating a moderate risk but not a high probability of a crash.",0
2019-07-19,0.15,0,8,4,"There are negative impacts on GOOGL and AAPL from the Israeli security company, but positive impacts on NFLX from future prospects and Eddie Murphy. The overall sentiment is mixed, with no systemic or contagion signals across the entire portfolio.",0
2019-07-20,0.25,0,1,5,"There are negative impacts on multiple assets (GOOGL, AAPL, NFLX) but they are not severe enough to indicate systemic stress or contagion. The positive impacts on NFLX partially offset the negatives, suggesting a moderate risk rather than an imminent crash.",0
2019-07-21,0.15,0,2,3,"There are some negative impacts, but they are not systemic or widespread enough across the portfolio to suggest an imminent crash. The negative impacts are isolated to specific companies and do not indicate a broader market or sector-wide issue.",0
2019-07-22,0.45,0,11,9,"There are notable negative impacts concentrated on the same day for multiple assets (AMZN, GOOGL, NFLX, NVDA, TSLA), indicating elevated stress. However, the impacts are not uniformly negative across all assets and do not suggest a systemic failure or contagion cascade.",0
2019-07-23,0.45,0,8,19,Multiple negative impacts集中在多个资产上，特别是政府审查和司法部反垄断调查对AAPL、AMZN和GOOGL的影响。尽管存在系统性压力的迹象，但这些影响尚未扩散到整个投资组合，因此目前判断为中等风险。,0
2019-07-24,0.75,1,27,22,"Multiple systemic negative impacts concentrated on the same day affecting most of the portfolio companies (AAPL, AMZN, GOOGL, TSLA, NFLX), indicating broad-based stress and potential for contagion.",0
2019-07-25,0.45,0,38,10,"There are notable negative impacts across multiple portfolio assets (AAPL, AMZN, GOOGL, NFLX) from the 'TECH COMPANIES' category, indicating broad sector stress. However, there are also some positive impacts (NETFLIX on NFLX, SEMICONDUCTOR COMPANIES on NVDA, GOOGLE on GOOGL, and TESLA on TSLA) that mitigate the overall negative sentiment. This suggests elevated stress but not yet a systemic portfolio-wide contagion.",0
2019-07-26,0.15,0,41,0,"There are negative impacts from 'TECH COMPANIES' towards AAPL, AMZN, GOOGL, and NFLX, but these are relatively mild and balanced by a positive impact on GOOGL from 'GOOGLE'. This suggests a routine negative sentiment rather than a systemic issue or contagion.",0
2019-07-27,0.15,0,4,4,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The positive impacts on AMZN, GOOGL, and AAPL balance out the negative impact on TSLA, indicating ordinary market fluctuations rather than an impending crash.",0
2019-07-28,0.15,0,5,11,"The recent news impacts are predominantly positive, especially for TSLA and NFLX influenced by @ELONMUSK. There is only one negative impact noted for TSLA on 2019-07-27, which does not indicate systemic stress or contagion across the portfolio.",0
2019-07-29,0.25,0,7,11,"There are mixed signals with some positive impacts on TSLA and NFLX due to Elon Musk's influence and Tesla option activity, but also negative impacts on NVDA due to the semiconductor sector and on GOOGL due to Huawei. The negative impacts are not systemic or widespread enough to suggest an imminent crash, but they do indicate some stress.",0
2019-07-30,0.45,0,15,13,"There are multiple negative impacts concentrated on the same day, particularly affecting GOOGL and TSLA, which suggests notable stress within the portfolio. However, the negative impacts have not yet spread to all assets in a manner indicative of systemic contagion.",0
2019-07-31,0.45,0,12,16,"There are multiple negative impacts across different assets within the portfolio, including AAPL, NFLX, TSLA, and GOOGL, which suggests notable stress. However, there are also positive impacts for some of these companies, indicating that the situation is not yet a full-blown systemic contagion.",1
2019-08-01,0.35,0,5,11,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated, especially for TSLA, GOOGL, and AAPL. However, the overall impact does not indicate a systemic or portfolio-wide contagion.",0
2019-08-02,0.15,0,5,14,"The majority of recent impacts are positive, particularly from analysts towards most of the portfolio companies. There are only two negative impacts related to TSLA and one for GOOGL, which do not indicate systemic stress or contagion across the portfolio.",0
2019-08-04,0.15,0,1,10,"The majority of impacts are positive, with only one negative impact on TSLA. The positive sentiment from analysts towards multiple stocks does not indicate systemic stress or contagion.",0
2019-08-05,0.1,0,9,0,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2019-08-06,0.15,0,5,6,"The news impacts are mostly positive for the portfolio companies, with only one negative impact on GOOGL from TRUMP. This does not indicate systemic stress or contagion across the portfolio.",0
2019-08-07,0.45,0,9,14,"Multiple negative impacts concentrated on the same day for AAPL, AMZN, GOOGL, and TSLA, indicating notable stress within the portfolio, though not yet reaching a full systemic contagion level.",0
2019-08-08,0.45,0,7,19,"There are notable negative impacts concentrated on August 7th affecting multiple assets (AAPL, AMZN, GOOGL, TSLA), particularly related to market conditions and specific company issues (NHTSA for TSLA). However, positive impacts on August 8th from consumer technology companies and individual companies like Netflix and Amazon partially offset these negatives. The situation indicates elevated stress but does not yet show portfolio-wide systemic contagion.",0
2019-08-09,0.15,0,6,13,"The majority of recent impacts are positive for the portfolio companies, with only two negative impacts from President Trump's statements affecting NVDA and GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2019-08-10,0.15,0,1,3,"The recent impacts include notable insider buys for NFLX and some negative sentiment towards NVDA and GOOGL due to President Trump's comments. However, these impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The overall sentiment is mixed with some positive signals as well.",0
2019-08-11,0.15,0,1,2,"There are some negative impacts, particularly on GOOGL and NVDA, but they are not systemic or widespread enough across the portfolio to suggest an imminent crash. The positive impact on NFLX and AMZN helps balance the overall sentiment.",0
2019-08-12,0.15,0,5,4,"There are some negative impacts, specifically on TSLA and NVDA, but they are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The positive impact on TSLA from ELON MUSK somewhat offsets the negative sentiment.",0
2019-08-13,0.45,0,6,12,"There are mixed signals with both positive and negative impacts, but the negative impacts on GOOGL and TSLA, especially with regulatory concerns and product issues, suggest notable stress. However, this stress has not yet spread to a portfolio-wide contagion.",0
2019-08-14,0.75,1,10,17,"Multiple significant negative impacts concentrated on the same day across most portfolio assets, particularly due to yield curve inversion affecting AAPL, AMZN, GOOGL, and TSLA, indicating a broad systemic stress signal.",0
2019-08-15,0.7,1,10,11,"Multiple negative impacts concentrated on the same day affecting most of the portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA) with a yield curve inversion indicating broader market stress, suggesting a high risk of systemic contagion.",0
2019-08-16,0.1,0,21,13,"The recent news impacts are predominantly positive for all portfolio assets, with no signs of systemic stress or contagion. The positive sentiment from US-China trade talks and analyst reports suggests a stable to bullish environment.",0
2019-08-17,0.15,0,1,11,"The recent news impacts are predominantly positive for most of the portfolio companies, with only one negative impact noted for NVDA. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-08-19,0.1,0,15,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2019-08-20,0.1,0,13,0,"The recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The positive news around AAPL, NVDA, AMZN, and GOOGL suggests a bullish sentiment rather than a crash scenario.",0
2019-08-21,0.15,0,7,12,"The majority of impacts are positive for most of the portfolio, with only TSLA receiving multiple negative impacts. This does not indicate systemic stress or contagion across the entire portfolio.",0
2019-08-22,0.45,0,13,22,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, AMZN, AAPL, TSLA), indicating elevated stress within the portfolio. However, the positive impacts on some assets like TSLA and the general positive sentiment from technology companies earlier in the week mitigate the risk of a full systemic crash.",0
2019-08-23,0.75,1,11,21,"Multiple negative impacts from China affecting all portfolio assets on the same day, combined with additional negative factors for specific companies like NVDA and TSLA, indicate a high level of systemic stress.",0
2019-08-26,0.45,0,14,21,"Multiple negative impacts from China on key portfolio companies (AAPL, AMZN, GOOGL, NVDA, TSLA, NFLX) on the same day indicate notable stress, though not yet portfolio-wide contagion due to some positive impacts from President Trump and internal company news.",0
2019-08-27,0.35,0,6,13,"There are multiple negative impacts on GOOGL and TSLA, which could indicate some sector-specific stress. However, there are also positive impacts on several other assets, which mitigates the overall risk of a systemic crash.",0
2019-08-28,0.35,0,7,8,"There are multiple negative impacts concentrated on GOOGL, which could indicate significant stress for that stock. However, positive impacts on TSLA and NFLX mitigate the overall negative sentiment. The situation suggests notable stress but does not yet reach the level of portfolio-wide contagion.",0
2019-08-29,0.45,0,9,12,"There are multiple negative impacts concentrated on the same day, particularly affecting NFLX and GOOGL, with some positive signals for TSLA and NVDA. This indicates notable stress within the portfolio but does not yet suggest a full systemic contagion.",0
2019-08-30,0.45,0,12,18,"There is notable stress with multiple negative impacts on GOOGL and NVDA, and mixed signals for TSLA. While there are some positive impacts on TSLA and NVDA, the concentration of negative news on key players suggests elevated risk, though not yet systemic contagion across the entire portfolio.",0
2019-08-31,0.35,0,1,13,"There are multiple negative impacts concentrated on the same day for GOOGL and NVDA, with some positive and mixed signals for TSLA. While there is notable stress, it is not yet portfolio-wide contagion.",0
2019-09-02,0.1,0,1,3,"The recent impacts are positive for TSLA, AAPL, and NFLX with no significant negative signals affecting multiple assets simultaneously. This suggests ordinary market fluctuations rather than signs of an impending crash.",0
2019-09-03,0.45,0,10,9,Multiple negative impacts集中在多个资产上，特别是与贸易担忧相关的负面影响，但尚未达到系统性传染的程度。,0
2019-09-04,0.45,0,10,13,"There are multiple negative impacts across different assets within the portfolio, particularly affecting GOOGL and TSLA, with additional concerns for AAPL, AMZN, and GOOGL due to trade concerns. While this indicates notable stress, it has not yet reached a level of systemic contagion across the entire portfolio.",0
2019-09-05,0.45,0,13,5,"There are multiple negative impacts concentrated on the same day, primarily affecting GOOGL and TSLA, with a positive impact on NVDA. While this indicates notable stress, it has not yet spread to a portfolio-wide contagion.",0
2019-09-06,0.45,0,12,7,"Multiple negative impacts concentrated on GOOGL from various sources including antitrust investigations and political ads ban requests, indicating notable stress within the portfolio, though not yet spreading to other assets.",0
2019-09-07,0.45,0,4,9,"There are multiple negative impacts concentrated on the same day, primarily affecting GOOGL and TSLA. While this indicates notable stress within the portfolio, it has not yet spread to all assets in a manner suggesting systemic contagion.",0
2019-09-09,0.15,0,14,2,"The recent impacts show some negative sentiment towards GOOGL, but positive impacts for TSLA. There is no evidence of systemic stress or contagion across the entire portfolio. This appears to be routine market noise.",0
2019-09-10,0.1,0,15,12,"The recent impacts are mostly positive for the portfolio companies, with no signs of systemic stress or contagion. The negative impact on NFLX does not escalate to a broader concern given the positive signals from other companies.",0
2019-09-11,0.15,0,12,22,"The majority of the impacts are positive, particularly for AAPL and TSLA, with only a few negative impacts on NFLX and TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2019-09-12,0.25,0,9,16,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, GOOGL and TSLA face both positive and negative influences, while AAPL has multiple positive signals. However, the negative impacts on GOOGL and TSLA, especially the repeated negative mentions for TSLA, suggest some elevated stress. This does not yet indicate a systemic or portfolio-wide contagion but shows more than ordinary negative noise.",0
2019-09-13,0.45,0,5,13,Multiple negative impacts集中在多个资产上，特别是来自TECH EXECUTIVES的负面影响，但尚未达到整个投资组合范围内的系统性传染。,0
2019-09-15,0.45,0,2,8,"Multiple negative impacts on the same day affecting AAPL, AMZN, GOOGL, and NFLX, indicating notable stress within the tech sector, though not yet reaching a full portfolio-wide contagion.",0
2019-09-16,0.1,0,8,8,All recent impacts are positive and there is no indication of systemic stress or negative sentiment that could lead to a crash.,0
2019-09-17,0.1,0,2,8,The recent impacts show mostly positive sentiments for the portfolio companies with only one negative impact on NFLX. This does not indicate systemic stress or contagion across the portfolio.,0
2019-09-18,0.15,0,7,5,"The recent impacts show some negative sentiment towards NFLX and positive towards TSLA, but these are isolated events without systemic spread or escalation across the entire portfolio.",0
2019-09-19,0.3,0,6,9,"There are multiple negative impacts concentrated on the same day, particularly affecting NFLX and GOOGL, but the overall impact does not yet indicate a systemic or portfolio-wide contagion.",0
2019-09-20,0.45,0,13,12,"Multiple negative impacts concentrated on Netflix (NFLX) and Tesla (TSLA) with some positive signals for Google (GOOGL) and NVIDIA (NVDA). While there is notable stress, it is not yet portfolio-wide contagion.",0
2019-09-21,0.45,0,1,8,Multiple negative impacts集中在多个资产上，特别是在NFLX和TSLA上，但尚未达到整个投资组合的系统性传染。,0
2019-09-22,0.15,0,1,1,"The recent impacts are primarily negative for NFLX and TSLA, but they do not indicate systemic stress or contagion across the entire portfolio. The impacts are not densely clustered in time nor do they suggest a broad escalation beyond the usual baseline.",0
2019-09-23,0.15,0,11,8,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. Positive impacts for GOOGL, NVDA, and TSLA balance out the negative impact on NFLX and TSLA, indicating ordinary market fluctuations rather than an impending crash.",0
2019-09-24,0.45,0,22,17,"There is notable stress concentrated on Netflix and Google, with multiple negative impacts on Netflix and positive reinforcement for Google. However, the negative impacts have not spread widely enough across the entire portfolio to indicate systemic contagion.",0
2019-09-25,0.35,0,7,14,"There is notable negative impact concentrated on Netflix (NFLX) and some negative signals for NVDA and TSLA, but positive impacts for GOOGL and NVDA balance this out. The negativity is not yet systemic or showing signs of contagion across the entire portfolio.",0
2019-09-26,0.45,0,10,13,"There are multiple positive impacts for TSLA, which could offset some negativity, but there are also notable negative impacts for AAPL and GOOGL from credible sources like ANALYST and ORACLE. While this indicates stress, it has not yet spread systemically across the entire portfolio.",0
2019-09-27,0.25,0,8,13,"There are mixed signals with some positive impacts on TSLA and AAPL, but also negative impacts on NFLX, NVDA, and GOOGL. The negative impacts are not concentrated enough to suggest systemic stress or contagion, but they do indicate broader than usual negative sentiment.",0
2019-09-28,0.25,0,4,8,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, TSLA has faced a significant negative impact due to the accident report, but it is not accompanied by similar severe negative events affecting other portfolio assets simultaneously, indicating more of a localized issue rather than systemic stress.",0
2019-09-29,0.15,0,1,3,"There are mixed signals with some positive and negative impacts, but they are not severe enough or concentrated enough to suggest systemic risk or contagion across the portfolio.",0
2019-09-30,0.15,0,6,3,"There are mixed signals with positive impacts on GOOGL and NFLX, and a negative impact on TSLA. However, these impacts do not indicate systemic stress or contagion across the entire portfolio.",0
2019-10-01,0.1,0,5,7,"The recent impacts are all positive or neutral, indicating no systemic stress or contagion risk across the portfolio assets.",0
2019-10-02,0.45,0,23,11,"Multiple negative impacts are observed across several portfolio assets (NFLX, TSLA, NVDA, GOOGL) on the same day, indicating notable stress within the portfolio. However, these impacts have not yet reached a level of systemic contagion affecting all assets simultaneously.",0
2019-10-03,0.45,0,31,17,"There is notable stress concentrated on multiple assets, particularly NFLX and TSLA, with several negative impacts clustering on the same day. However, the impact does not yet show portfolio-wide contagion or systemic failure.",0
2019-10-04,0.35,0,17,22,"There are multiple negative impacts concentrated on October 4th, particularly affecting TSLA and NFLX, with some positive counterbalancing signals. This suggests elevated stress but not yet systemic contagion across the entire portfolio.",0
2019-10-05,0.35,0,2,13,"There are multiple negative impacts concentrated on the same day, particularly affecting NFLX and TSLA, with some positive signals for GOOGL. However, the negativity does not yet indicate a systemic shock or contagion across the entire portfolio.",0
2019-10-07,0.45,0,22,10,"There are multiple negative impacts concentrated on the same day for several portfolio assets (AAPL, AMZN, GOOGL, NFLX), indicating notable stress. However, positive impacts for NVDA and TSLA suggest that the negativity is not yet portfolio-wide contagion.",0
2019-10-08,0.45,0,8,13,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, NFLX, NVDA), which indicates notable stress. However, the impact does not yet show a full portfolio-wide contagion or systemic shock.",0
2019-10-09,0.45,0,12,10,"There is notable stress concentrated on a few assets, particularly NFLX and NVDA, with multiple negative impacts on the same day. However, the negative impacts are not yet widespread enough across the entire portfolio to indicate systemic contagion.",0
2019-10-10,0.45,0,10,14,"There is notable stress concentrated on NFLX with multiple negative impacts from different sources over two days, and some negative impact on GOOGL. However, positive signals for TSLA and NVDA mitigate the overall risk, preventing it from reaching a systemic portfolio-wide contagion.",0
2019-10-11,0.45,0,5,10,"There are notable negative impacts concentrated on the same day for multiple assets (NFLX, GOOGL, TSLA, NVDA), indicating elevated stress within the portfolio. However, the positive impacts on some assets like TSLA and NVDA, along with the absence of a clear systemic shock, prevent this from reaching a high probability of crash.",0
2019-10-12,0.15,0,1,3,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion. The negative impact on NFLX by MIKE KHOUW is notable but insufficient to indicate an imminent crash without broader negative sentiment across other portfolio assets.",0
2019-10-13,0.15,0,2,3,"There are some negative impacts on NFLX, but positive impacts on TSLA and other entities like TRUMP having minor positive effects on NVDA and AAPL. The overall sentiment does not indicate systemic stress or contagion across the portfolio.",0
2019-10-14,0.45,0,15,10,"There is notable stress concentrated on Netflix (NFLX) with multiple negative impacts from different sources on the same day, along with a negative impact on NVIDIA (NVDA). However, the negative sentiment has not yet spread to the entire portfolio, indicating elevated risk but not systemic contagion.",0
2019-10-15,0.45,0,20,8,"There is notable stress concentrated on NFLX with multiple negative impacts from Raymond James and Morgan Stanley, alongside some positive signals for TSLA and AAPL. However, the negativity has not yet spread to a portfolio-wide level, indicating elevated risk but not systemic contagion.",0
2019-10-16,0.3,0,23,11,"There is a mix of positive and negative impacts, primarily centered around NFLX, with a single negative impact on GOOGL. While there is notable volatility, it does not yet indicate systemic stress or contagion across the entire portfolio.",0
2019-10-17,0.35,0,45,11,"There is a mix of positive and negative impacts, with Netflix having both positive and negative effects on NFLX. However, the negative impact from Panasonic on Google and multiple negative impacts on NFLX suggest some elevated stress, though not yet systemic across the entire portfolio.",0
2019-10-18,0.35,0,11,7,"There are multiple negative impacts concentrated on the same day, primarily affecting NFLX and TSLA, with some impact on AMZN. While there is notable stress, it has not yet spread to all portfolio assets, indicating a potential risk but not a full systemic contagion.",0
2019-10-19,0.45,0,1,8,"There are multiple negative impacts concentrated on the same day, primarily affecting NFLX and AMZN, with some impact on TSLA. This suggests notable stress within the portfolio but does not yet indicate a full portfolio-wide contagion.",0
2019-10-20,0.1,0,1,1,The recent impacts are primarily focused on NFLX and AMZN with no signs of systemic stress or contagion across the entire portfolio. The positive impact from BENZINGA on NFLX also suggests a mixed sentiment rather than an escalating negative trend.,0
2019-10-21,0.1,0,12,12,"The majority of the impacts are positive, with only one negative impact on NFLX. This does not indicate systemic stress or contagion across the portfolio.",0
2019-10-22,0.15,0,20,12,"The majority of the impacts are positive, with only one negative impact on NFLX. This does not indicate systemic stress or contagion across the portfolio.",0
2019-10-23,0.45,0,32,11,"There are notable negative impacts across multiple assets (GOOGL, NVDA, NFLX, TSLA), indicating significant stress within the portfolio. However, the positive impacts on TSLA balance out some of the negativity, preventing a classification of systemic contagion.",0
2019-10-24,0.45,0,31,11,"There are notable negative impacts across multiple assets (GOOGL, NVDA, NFLX, TSLA), indicating significant stress within the portfolio. However, the positive impacts on TSLA balance out some of the negativity, preventing a classification of systemic contagion.",0
2019-10-25,0.15,0,13,8,"The majority of impacts are positive, with only one negative impact on TSLA from BARCLAYS. This does not indicate systemic stress or contagion across the portfolio.",0
2019-10-28,0.45,0,28,15,"There are multiple negative impacts concentrated on the same day for key assets like GOOGL and AAPL, with additional mixed signals for other stocks. This suggests notable stress within the portfolio, though it has not yet escalated into a full systemic contagion.",0
2019-10-29,0.45,0,21,18,"There are notable negative impacts concentrated on the same day, particularly affecting GOOGL and TSLA, with some positive signals as well. While there is a significant amount of negative sentiment, it has not yet spread to a portfolio-wide level to suggest systemic contagion.",0
2019-10-30,0.45,0,12,18,"There is notable stress concentrated around TSLA and NFLX with multiple negative impacts, including influential figures like David Einhorn and Mark Thiel. However, while GOOGL also faces some negative impacts, the overall situation does not yet indicate a portfolio-wide systemic contagion.",0
2019-10-31,0.35,0,5,11,"There are mixed signals with some positive self-reinforcing impacts for major stocks like AAPL, GOOGL, NVDA, and TSLA, but also notable negative impacts concentrated on TSLA and NFLX. The negative sentiment towards TSLA from multiple sources (TESLA, EINHORN, THIEL) suggests localized stress, while the positive impact on NFLX from HBO MAX pricing is offset by negative sentiments from DAVID EINHORN and WARNERMEDIA. This indicates a moderate level of concern without clear systemic contagion.",0
2019-11-01,0.45,0,10,11,"There are notable negative impacts concentrated on the same day for multiple assets (TSLA, AAPL, GOOGL), indicating elevated stress within the portfolio. However, the overall impact does not yet suggest a systemic or portfolio-wide contagion.",0
2019-11-03,0.15,0,1,8,"The impact tuples show some negative sentiment towards AAPL and TSLA, but these are balanced by positive impacts on other assets like GOOGL and TSLA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
