day,crash_prob,label,n_news,n_edges,rationale,label_true
2020-02-18,0.15,0,32,2,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. The impacts are limited to individual stocks and do not indicate a broad escalation.",0
2020-02-19,0.15,0,32,6,"The recent impacts include both positive and negative signals but are not concentrated enough to suggest systemic risk or contagion. Positive impacts from GOOGLE on GOOGL and multiple positives from BERNSTEIN on NVDA, along with ELECTREK's positive impact on TSLA, balance out the negative impact from AMD on NVDA. This pattern indicates ordinary market noise rather than an escalating crisis.",1
2020-02-20,0.3,0,25,16,"There are mixed signals with both positive and negative impacts, but the negative impacts seem slightly more concentrated, especially for NVDA and TSLA. However, there isn't enough evidence of systemic stress or contagion across all portfolio assets to suggest an imminent crash.",1
2020-02-21,0.45,0,18,18,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, NVDA, TSLA), indicating significant stress within the portfolio. However, the impact does not yet show a full portfolio-wide contagion or systemic failure.",1
2020-02-22,0.45,0,2,9,"There are multiple negative impacts concentrated on the same day, affecting GOOGL and NVDA notably, with some positive impacts for TSLA and AMZN. This suggests notable stress but does not yet indicate a portfolio-wide contagion.",0
2020-02-23,0.1,0,1,2,"The recent news impacts are positive for TSLA and mildly positive for AMZN, with only minor negative impacts for GOOGL. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2020-02-24,0.75,1,18,9,"Multiple negative impacts related to CORONAVIRUS affecting most of the portfolio companies (AAPL, AMZN, GOOGL, NVDA, TSLA) on the same day, indicating a systemic shock that could lead to a broad market reaction and potential crash.",1
2020-02-25,0.45,0,28,18,"There is notable stress concentrated on February 25th, with multiple negative impacts affecting TSLA and NVDA, and some impact on AAPL and GOOGL. However, the negative sentiment has not yet spread to all portfolio assets, indicating elevated risk but not systemic contagion.",0
2020-02-26,0.45,0,20,10,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and NVDA, with some positive sentiment towards GOOGL. This indicates notable stress but does not yet suggest a portfolio-wide contagion.",1
2020-02-27,0.45,0,19,8,Multiple negative impacts集中在多个资产上，特别是与冠状病毒恐惧和特斯拉在中国的销售下降有关。虽然这些影响是负面的，并且涉及多个资产，但它们尚未达到系统性或恐慌性抛售的程度。,0
2020-02-28,0.45,0,17,17,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and also impacting AAPL, GOOGL, NVDA, and AMZN due to coronavirus fears. While there are positive signals for AAPL and TSLA from Gene Munster, the overall sentiment is notably stressed, especially given the repeated negative news about Tesla and broader concerns about the impact of the coronavirus on tech stocks.",0
2020-03-01,0.15,0,2,11,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. While there are some negative impacts on AAPL and TSLA, they are balanced by positive influences, and the overall sentiment does not indicate an imminent crash.",0
2020-03-02,0.45,0,13,10,"There are multiple negative impacts concentrated on the same day for AAPL, AMZN, GOOGL, and NVDA, indicating notable stress within the tech sector. However, TSLA has received positive impacts which somewhat mitigate the overall negative sentiment, preventing a classification of systemic contagion.",0
2020-03-03,0.45,0,18,21,"There are multiple negative impacts across several portfolio assets, particularly AAPL, AMZN, GOOGL, NVDA, and TSLA, indicating notable stress within the technology sector. However, the positive impacts on TSLA and GOOGL due to specific events like the Cybertruck and Waymo partially offset these negatives, preventing a classification of systemic contagion.",0
2020-03-04,0.45,0,14,24,"There are notable negative impacts across multiple assets, particularly from 'TECHNOLOGY COMPANIES' and 'TESLA', which could indicate sector-specific stress. However, positive impacts from 'JOE BIDEN'S POLICIES' balance some of these negatives, preventing a clear systemic contagion signal.",1
2020-03-05,0.45,0,14,21,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA), indicating notable stress within the technology and semiconductor sectors. However, the impact has not yet spread to all assets in the portfolio, such as NFLX, suggesting it is not yet a full systemic contagion.",1
2020-03-06,0.45,0,21,10,"There are multiple negative impacts affecting several portfolio assets on the same day, indicating notable stress within the technology and semiconductor sectors. However, the impact does not yet show signs of portfolio-wide contagion or systemic failure.",1
2020-03-08,0.1,0,1,1,"The recent impacts show some negative sentiment towards GOOGL and AAPL, but there is also a positive impact for TSLA. The negative impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash. This appears to be routine bearish chatter.",0
2020-03-09,0.45,0,25,9,"There are multiple negative impacts concentrated on the same day affecting most of the portfolio assets, indicating notable stress but not yet reaching the level of portfolio-wide contagion.",1
2020-03-10,0.45,0,31,8,"There are multiple negative impacts concentrated on the same day affecting most of the portfolio assets, indicating notable stress but not yet reaching the level of portfolio-wide contagion.",1
2020-03-11,0.45,0,32,0,"Notable negative impacts across multiple portfolio assets, indicating elevated stress but not yet systemic contagion across the entire portfolio.",1
2020-03-12,0.45,0,18,0,"Notable negative impacts across multiple portfolio assets, indicating elevated stress but not yet systemic contagion.",1
2020-03-13,0.45,0,24,13,"There are notable negative impacts affecting multiple assets (AMZN, GOOGL, NFLX) due to regulators, which indicates elevated stress within the portfolio. However, positive impacts on AAPL and GOOGL, as well as a singular negative impact on TSLA, suggest that the situation has not yet escalated into a full systemic contagion.",1
2020-03-14,0.45,0,2,14,"There are notable negative impacts affecting multiple assets (AMZN, GOOGL, NFLX) due to regulators, along with some positive and mixed signals for AAPL and GOOGL. This suggests elevated stress but does not indicate a full systemic contagion across the entire portfolio.",0
2020-03-15,0.1,0,3,9,"The recent impacts show strong positive sentiment from 'BULLS AND BEARS OF THE WEEK' for all mentioned stocks, with only one isolated negative impact on AAPL which does not indicate systemic stress or contagion.",0
2020-03-16,0.45,0,28,18,"There are multiple negative impacts concentrated on AAPL and some on GOOGL, with positive impacts for AMZN and GOOGL. This indicates notable stress, particularly for AAPL, but it has not yet spread to a portfolio-wide contagion.",0
2020-03-17,0.45,0,28,19,"There are multiple negative impacts concentrated on AAPL and some on GOOGL, with a mix of regulatory concerns, analyst downgrades, and broader market issues like coronavirus and Fed rate cuts. While there is notable stress, it has not yet spread to all portfolio assets, indicating elevated risk but not systemic contagion.",0
2020-03-18,0.45,0,36,9,"There are multiple negative impacts on AAPL and a negative impact on GOOGL, indicating notable stress within the portfolio. However, the negative impacts are not yet widespread enough across all assets to suggest systemic contagion.",0
2020-03-19,0.15,0,24,0,"The recent impacts show a mix of positive and negative signals for AAPL, with no clear systemic stress or contagion across the portfolio. The negative impacts are not severe enough to suggest an imminent crash.",0
2020-03-20,0.45,0,19,13,"There are multiple negative impacts concentrated on TSLA and NFLX, with additional minor negative signals for AAPL. However, the overall market strength remains positive for most other assets, indicating that while there is notable stress, it has not yet escalated into a portfolio-wide contagion.",0
2020-03-21,0.45,0,2,17,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and NFLX, with additional negative signals for AAPL. However, positive impacts for other stocks like AMZN, GOOGL, and AAPL from BIG TECH and MARKET STRENGTH mitigate the overall negative sentiment, preventing it from reaching a systemic portfolio-wide contagion.",0
2020-03-22,0.1,0,2,5,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive signals suggest stability rather than an impending crash.,0
2020-03-23,0.1,0,23,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-03-24,0.1,0,38,0,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-03-25,0.1,0,25,0,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive signals suggest stability rather than an impending crash.,0
2020-03-26,0.45,0,12,8,"There are notable negative impacts affecting multiple assets within the portfolio, such as negative reports for AAPL and GOOGL, and a general market weakness affecting TSLA. However, there are also positive impacts for other assets like NFLX and NVDA, which mitigate the overall negative sentiment. This suggests elevated stress but not yet a systemic portfolio-wide contagion.",0
2020-03-27,0.35,0,31,15,"There are mixed signals with both positive and negative impacts, but the negative impacts seem slightly more concentrated, especially for AAPL and GOOGL. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion.",0
2020-03-28,0.3,0,3,9,"There are mixed signals with both positive and negative impacts on key assets like AAPL and GOOGL, but the repeated negative impacts on NFLX and the negative impact on GOOGL suggest some elevated stress. However, this does not yet indicate a systemic or portfolio-wide contagion.",0
2020-03-29,0.15,0,2,4,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe enough to suggest systemic stress or contagion across the portfolio. The negative impacts on NFLX are somewhat notable but do not escalate to a level indicating an imminent crash.",0
2020-03-30,0.45,0,13,10,"There are multiple negative impacts across several portfolio assets (AAPL, GOOGL, AMZN, TSLA) on the same day, indicating notable stress. However, the impact does not yet show signs of portfolio-wide contagion or systemic failure.",0
2020-03-31,0.35,0,22,20,"There are multiple negative impacts across several assets (AAPL, TSLA, GOOGL, AMZN), indicating broader market stress. However, there are also positive impacts for some assets (GOOGL, NVDA, TSLA, AAPL), which mitigate the overall negative sentiment. The situation suggests elevated risk but does not yet indicate systemic contagion.",0
2020-04-01,0.45,0,20,23,"There are multiple negative impacts affecting several portfolio assets (AAPL, AMZN, GOOGL, TSLA) on the same day, indicating notable stress. However, the impact does not yet show a full portfolio-wide contagion or systemic shock.",0
2020-04-02,0.45,0,21,21,"There is notable stress across multiple assets, particularly TSLA and AAPL, with repeated negative impacts from various sources. However, the impact has not yet spread to a portfolio-wide contagion.",0
2020-04-03,0.45,0,21,18,"There are multiple negative impacts concentrated on AAPL and TSLA, with some spillover to NVDA and GOOGL. This indicates notable stress within the portfolio, particularly for AAPL, but it has not yet reached a level of systemic contagion across all assets.",0
2020-04-04,0.35,0,4,11,"There are multiple negative impacts, particularly affecting AAPL and NVDA, with some positive counterbalancing factors for TSLA and AMZN. While there is notable stress, it has not yet escalated into a portfolio-wide contagion.",0
2020-04-05,0.1,0,1,3,"The recent impacts and today's news indicate positive sentiment for AAPL, AMZN, and TSLA. There are no signs of systemic stress or contagion across the portfolio. The negative impacts from MORGAN STANLEY and CREDIT SUISSE on AAPL are not strong enough to suggest an imminent crash.",0
2020-04-06,0.1,0,22,12,"All recent impacts are positive, indicating a favorable sentiment for the portfolio assets without any signs of systemic stress or negative contagion.",0
2020-04-07,0.1,0,14,21,"The recent news impacts are predominantly positive for all portfolio companies, with only a single negative impact noted for TSLA. This does not indicate systemic stress or contagion across the portfolio.",0
2020-04-08,0.15,0,29,20,"The news impacts show a mix of positive and negative signals, with some concentration of positive impacts on technology, semiconductor, and software companies benefiting AAPL, AMZN, GOOGL, and NVDA. There are also some negative impacts on AAPL, but they are balanced by positive ones. No systemic or contagion-style stress is evident across the entire portfolio.",0
2020-04-09,0.25,0,21,17,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated for AAPL and GOOGL. However, these do not indicate a systemic or broad contagion across all portfolio assets.",0
2020-04-10,0.25,0,2,8,"There are mixed signals with some positive and negative impacts, but the negative impacts are not severe enough or widespread across the portfolio to suggest an imminent crash. The recent impacts show some localized stress for AAPL and GOOGL, but not systemic contagion.",0
2020-04-11,0.1,0,3,5,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-04-12,0.1,0,1,3,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-04-13,0.15,0,20,12,"The majority of the impacts are positive, with only two negative impacts noted for AAPL and TSLA. This does not indicate systemic stress or contagion across the portfolio. The overall sentiment is mixed but leans positive, suggesting a low probability of a crash.",0
2020-04-14,0.15,0,29,23,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, AMZN, GOOGL, NVDA, TSLA, NFLX). There are only a couple of negative impacts noted for AAPL and TSLA, which do not indicate systemic stress or contagion across the portfolio. This suggests a typical day with some mixed sentiment but no signs of an impending crash.",0
2020-04-15,0.1,0,37,11,The news impacts are all positive and do not indicate any systemic stress or contagion risk. The portfolio appears stable based on today's news.,0
2020-04-16,0.35,0,39,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated and involve multiple assets (GOOGL, NFLX, AAPL). However, the overall sentiment does not indicate a systemic shock or widespread panic across the entire portfolio.",0
2020-04-17,0.25,0,23,21,"There are multiple negative impacts on AAPL and some scattered negative impacts on other stocks like NFLX and GOOGL. However, these impacts are not systemic or showing signs of broad contagion across the entire portfolio. The negative sentiment is concentrated more on AAPL with mixed signals from other sources.",0
2020-04-18,0.15,0,2,13,"There are some negative impacts, particularly concentrated on AAPL and NFLX, but they do not indicate systemic stress or contagion across the entire portfolio. The positive impacts on other stocks like TSLA, GOOGL, and NVDA balance out the overall sentiment.",0
2020-04-19,0.1,0,1,1,The recent impacts show mixed signals for AAPL with no systemic issues affecting other portfolio assets. The overall sentiment does not indicate an imminent crash.,0
2020-04-20,0.15,0,10,5,"The impacts are mixed with both positive and negative signals, but they are not systemic or widespread enough to suggest an imminent crash. The negative impact on NFLX due to the COVID-19 pandemic is balanced by positive impacts on other companies.",0
2020-04-21,0.75,1,38,15,"Multiple negative impacts from MARKET affecting all portfolio assets on the same day, indicating systemic stress and potential for contagion.",0
2020-04-22,0.45,0,40,21,"There is notable stress across multiple assets, particularly AAPL, TSLA, and NFLX, with both positive and negative impacts. However, the negative impacts from market-wide sources on multiple assets indicate a broader concern that could escalate. Despite this, the signals are not yet indicative of a full portfolio-wide contagion.",0
2020-04-23,0.45,0,23,11,"There is notable stress with multiple negative impacts on GOOGL and NFLX, and some positive impacts on AAPL and TSLA. However, the negative sentiment is not yet widespread enough across the entire portfolio to indicate systemic contagion.",0
2020-04-24,0.45,0,15,8,"There are notable negative impacts affecting multiple portfolio assets (AAPL, NVDA, GOOGL, TSLA) on the same day, indicating elevated stress. However, the impacts are not uniformly negative across all assets and do not suggest a systemic, portfolio-wide contagion.",0
2020-04-25,0.25,0,4,14,"There are mixed signals with some positive and negative impacts distributed across different assets. While there are negative impacts on AAPL, TSLA, and a brief positive-negative swing for GOOGL, the overall sentiment does not indicate a systemic or contagious stress across the entire portfolio.",0
2020-04-26,0.1,0,1,6,"The recent impacts are positive for AMZN and NFLX, indicating a bullish sentiment without any signs of systemic stress or negative contagion across the portfolio.",0
2020-04-27,0.45,0,37,11,"There is notable stress concentrated on AAPL with multiple negative impacts from various sources, including financial institutions and market traders, but the impact does not yet spread widely across other portfolio assets like AMZN, GOOGL, NVDA, TSLA, and NFLX.",0
2020-04-28,0.45,0,48,22,"The majority of negative impacts are concentrated on AMZN, with multiple negative news items and concerns about antitrust investigations, earnings, and labor laws. While AAPL also has some negative impacts, they are less severe and more varied. There is no clear systemic shock affecting all portfolio assets simultaneously, but the concentration of negative news on AMZN suggests elevated risk.",0
2020-04-29,0.45,0,94,11,"Multiple negative impacts concentrated on AMZN with some positive signals for GOOGL. While there is notable stress due to antitrust concerns, earnings worries, and operational issues, the impact is not yet portfolio-wide, limiting the likelihood of an immediate crash.",0
2020-04-30,0.45,0,93,11,"There are multiple negative impacts concentrated on AAPL today, which could indicate significant stress for the stock. However, the negative impacts are primarily isolated to AAPL and do not show signs of spreading to other portfolio assets, thus not meeting the criteria for a systemic portfolio-wide crash.",0
2020-05-01,0.35,0,81,11,"There are multiple negative impacts concentrated on AAPL, which could indicate significant stress for the stock. However, the negative impacts are not yet broad enough to suggest systemic contagion across the entire portfolio. The positive impacts on AAPL help balance the overall sentiment, but the predominance of negative news on a single stock raises concern.",0
2020-05-02,0.1,0,11,9,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-05-03,0.1,0,3,10,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-05-04,0.25,0,28,14,"There are mixed signals with some positive impacts for major stocks like AAPL and TSLA, but also negative impacts for AMZN and GOOGL. The negative impacts are not systemic or widespread enough to suggest an imminent crash, but they do indicate some level of market stress.",0
2020-05-05,0.25,0,43,23,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some negative impacts on key players like AMZN and GOOGL, they do not indicate a systemic or contagious stress across the entire portfolio.",0
2020-05-06,0.15,0,33,20,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts from ETFs and internal company news dominate for most stocks, with only scattered negative impacts that do not indicate a broad escalation.",0
2020-05-07,0.3,0,26,23,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on TSLA and the presence of negative impacts on other key stocks like AMZN and AAPL suggest elevated risk, though not yet systemic contagion.",0
2020-05-08,0.35,0,41,13,"There are mixed signals with both positive and negative impacts, but the negative impacts on TSLA and AMZN are notable. However, the overall sentiment does not indicate a systemic or contagion-style stress across the entire portfolio.",0
2020-05-09,0.1,0,8,3,"The impacts are concentrated on TSLA and are offsetting each other (+ from TESLA, - from MUSK and ELON MUSK). There is no evidence of systemic stress or contagion across the portfolio. This appears to be routine bearish chatter.",0
2020-05-10,0.45,0,6,6,"Multiple negative impacts concentrated on TSLA over two days, indicating notable stress for the stock but not yet showing contagion across the entire portfolio.",0
2020-05-11,0.45,0,47,11,"There is notable stress concentrated on AMZN with multiple negative impacts from AMAZON and AMC, along with some negative signals for TSLA. However, the impact does not yet spread widely enough across the entire portfolio to indicate systemic contagion.",0
2020-05-12,0.15,0,45,18,"The recent news impacts show a mix of positive and negative signals, with Amazon experiencing more negative impacts compared to others. However, there is no systemic or contagion-style stress evident across the entire portfolio. The negative impacts on Amazon do not escalate to a level that suggests an imminent crash for the overall portfolio.",0
2020-05-13,0.45,0,37,22,"There are multiple negative impacts concentrated on the same day for key assets like AMZN and AAPL, indicating notable stress. However, the negative sentiment has not yet spread to all portfolio assets, suggesting elevated risk but not systemic contagion.",0
2020-05-14,0.45,0,38,12,"There are multiple negative impacts concentrated on the same day for AMZN and AAPL, with some negative signals for TSLA and NVDA. While this indicates notable stress, it has not yet spread to a portfolio-wide contagion.",0
2020-05-15,0.45,0,60,10,"There are multiple negative impacts concentrated on the same day, particularly affecting AAPL and AMZN, with some positive signals as well. This indicates notable stress but does not yet suggest a full portfolio-wide contagion.",0
2020-05-16,0.45,0,10,15,"There are multiple negative impacts affecting different assets within the portfolio, including AAPL, AMZN, NVDA, and TSLA, which suggests notable stress. However, positive impacts on some assets like AAPL and AMZN from sources such as TSMC and S&P 500 help mitigate the overall negative sentiment. The situation indicates elevated risk but does not yet show portfolio-wide systemic contagion.",0
2020-05-17,0.45,0,8,11,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and some scattered negative impacts on other portfolio companies like AAPL and GOOGL. However, these impacts are not uniformly distributed across all portfolio assets, indicating notable stress but not yet a full portfolio-wide contagion.",0
2020-05-18,0.25,0,33,17,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts like those on NFLX and AMZN, they do not indicate a systemic or contagious stress affecting the entire portfolio simultaneously.",0
2020-05-19,0.25,0,35,20,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some negative impacts, they do not show a systemic or contagious spread that would indicate an imminent crash. The overall sentiment is slightly bearish but not severe enough to suggest a high probability of a crash.",0
