day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-08-13,0.45,0,3,4,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, AMZN, TSLA), indicating notable stress within the group, though not yet reaching a full systemic contagion across all assets.",0
2022-08-14,0.45,0,6,11,"There is notable stress across multiple assets within the portfolio due to negative impacts from both specific company news and broader tech giants sentiment. However, the impact does not yet indicate a full portfolio-wide contagion or systemic shock.",0
2022-08-15,0.45,0,38,7,"Multiple negative impacts on the same day affecting most of the portfolio assets, indicating notable stress but not yet portfolio-wide contagion.",0
2022-08-16,0.15,0,37,12,"The impact tuples show mixed signals with some positive and negative impacts, but no systemic or contagion-style stress across the portfolio. The negative impacts on AAPL are balanced by positive influences from other sources, and there is no indication of broad escalation or panic.",0
2022-08-17,0.15,0,37,16,"The impact tuples show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. While there are some negative impacts on specific stocks like NVDA and AAPL, these are balanced by positive influences and do not indicate a broad escalation or panic.",0
2022-08-18,0.25,0,32,10,"The majority of recent impacts are positive for most of the portfolio companies, with only TSLA and NVDA showing some negative signals. However, the negative impact on TSLA is notable. Given the overall positive sentiment and limited negative impact, there is a slight concern but not enough to suggest an imminent crash.",1
2022-08-19,0.1,0,34,16,"The majority of recent impacts are positive for most of the portfolio assets, with only minor negative signals for AAPL and TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2022-08-20,0.15,0,9,17,"The majority of the impacts are positive, with only a few negative signals for specific stocks like AAPL and TSLA. There is no evidence of systemic stress or contagion across the portfolio. The overall sentiment remains stable.",0
2022-08-21,0.15,0,9,10,"The recent news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for AAPL, AMZN, GOOGL, and TSLA outweigh the limited negative signals.",0
2022-08-22,0.15,0,50,3,"The impacts are mixed with positive influences on NVDA, TSLA and stable tech stocks affecting AAPL and AMZN. The negative impact on NFLX due to ALPHABET does not indicate systemic stress or contagion across the portfolio.",0
2022-08-23,0.15,0,45,7,"The majority of the impacts are positive for AAPL, with only one negative impact from an ex-APPLE engineer. There is no evidence of systemic stress or contagion across other portfolio assets like AMZN, GOOGL, NVDA, TSLA, or NFLX. The negative impact on NVDA is isolated and does not indicate broader market stress.",0
2022-08-24,0.4,0,49,16,"NVIDIA has received multiple negative impacts, which could indicate significant stress for NVDA. However, while there are also some negative impacts on AAPL, the overall sentiment does not yet suggest a systemic or portfolio-wide contagion.",0
2022-08-25,0.4,0,51,9,"There is significant negative impact concentrated on NVIDIA, which could affect the overall portfolio sentiment. However, the positive impact on AAPL provides some counterbalance. The situation suggests notable stress but does not yet indicate a full systemic contagion across all portfolio assets.",1
2022-08-26,0.15,0,42,5,The negative impacts are concentrated on AAPL but are balanced by positive impacts on the same stock and a positive impact on GOOGL. There is no evidence of systemic stress or contagion across the entire portfolio.,0
2022-08-27,0.35,0,11,13,"There are multiple negative impacts concentrated on AAPL and NVDA, with some positive signals for AMZN, NFLX, and GOOGL. The repeated negative impact on AAPL and the negative impact on NVDA suggest localized stress, but it has not yet spread systemically across the entire portfolio.",0
2022-08-28,0.15,0,9,18,"The majority of the impacts are positive and there are no signs of systemic stress or contagion. While there are some negative impacts on specific stocks like NVDA and AAPL, they are not severe enough to suggest an imminent crash.",0
2022-08-29,0.1,0,54,10,"The recent news impacts are predominantly positive for the portfolio companies, with no signs of systemic stress or negative contagion. The positive sentiment from FAANG and other sources suggests a stable environment rather than an impending crash.",0
2022-08-30,0.1,0,45,0,"The recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The positive relations between FAANG and the portfolio stocks (AAPL, AMZN, NFLX) further support a low probability of a crash.",0
2022-08-31,0.1,0,38,8,"The recent impacts show positive sentiment for most of the portfolio companies (AAPL, AMZN, GOOGL, TSLA) and neutral to slightly negative for NVDA. There is no evidence of systemic stress or contagion across the portfolio. The positive signals from US STOCKS and AFTER HOURS MOST ACTIVE further support a stable outlook.",0
2022-09-01,0.45,0,65,17,"There is notable stress as multiple negative impacts are concentrated on the same day for most of the portfolio assets, indicating a broader market sentiment shift, though it has not yet reached the level of systemic contagion.",0
2022-09-02,0.45,0,31,15,"There are multiple negative impacts across several assets within the portfolio, including AAPL, NVDA, and GOOGL, which suggests notable stress. However, the impacts are not uniformly distributed across all assets, and there is no clear indication of systemic contagion or panic selling.",0
2022-09-03,0.45,0,8,8,"There are multiple negative impacts concentrated on the same day, particularly affecting NVDA and AAPL, with some negative sentiment also towards GOOG. However, the impact does not yet show a portfolio-wide contagion or systemic shock.",0
2022-09-04,0.3,0,6,9,"There are mixed signals with some positive impacts on major tech stocks and a few negative impacts specifically on NVDA and TSLA. The negative impact on TSLA due to Elon Musk adds a notable concern, but it does not yet indicate a systemic or portfolio-wide contagion.",0
2022-09-05,0.25,0,18,16,"While there are several negative impacts on NVDA, the overall sentiment for other stocks like AAPL, AMZN, GOOGL, TSLA, and NFLX remains positive or neutral. The negative impacts are not widespread enough across the entire portfolio to suggest systemic stress or contagion.",0
2022-09-06,0.3,0,43,9,"The majority of the negative impacts are concentrated on NVDA, with mixed signals including corrections and analyst views that partially offset the negative news. While there is notable stress for NVDA, it has not yet spread to other portfolio assets, indicating a moderate risk but not systemic contagion.",0
2022-09-07,0.15,0,42,9,The majority of the impacts are positive for AAPL and there is only one negative impact for NFLX. There is no evidence of systemic stress or contagion across the portfolio assets.,0
2022-09-08,0.45,0,32,21,"There are notable negative impacts affecting multiple portfolio assets such as AMZN and GOOGL from the WHITE HOUSE, and repeated negative impacts on AAPL from various sources including MARKET and STARLINK. However, these impacts are not uniformly negative across all assets, and there are also positive impacts present, suggesting that while there is elevated stress, it has not yet reached a level of systemic contagion.",0
2022-09-09,0.45,0,42,12,"There are notable negative impacts affecting multiple key assets such as AAPL, AMZN, and GOOGL, indicating elevated stress within the portfolio. However, the positive impacts on AAPL and GOOGL, along with the containment to specific entities, suggest that while the situation is concerning, it has not yet reached the level of systemic contagion.",0
2022-09-10,0.25,0,12,11,"The news impacts show a mix of positive and negative signals, with multiple positive impacts for AAPL, AMZN, GOOGL, and TSLA, and negative impacts for NFLX and AMZN due to stock split concerns. While there are some negative signals, they do not indicate systemic stress or contagion across the entire portfolio.",0
2022-09-11,0.15,0,5,14,"The recent news impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. There are some negative impacts on specific stocks like NVDA and NFLX, but these are balanced by positive impacts on other stocks within the portfolio. This pattern is consistent with ordinary market noise rather than an indication of an impending crash.",0
2022-09-12,0.15,0,37,11,"The majority of the impacts are positive, with only a couple of negative impacts on NVDA. There is no systemic or contagion signal across the portfolio assets.",1
2022-09-13,0.15,0,59,8,"The majority of the impacts are positive, with only one negative impact on NVDA related to China-US chip exports. This does not indicate systemic stress or contagion across the portfolio.",0
2022-09-14,0.25,0,58,4,"There are mixed signals with both positive and negative impacts on AAPL, and a significant negative impact on GOOGL due to 'GOOGLE'S COURT SETBACK'. However, these impacts are not systemic or showing signs of contagion across the entire portfolio, indicating a moderate risk but not a high probability of a crash.",0
2022-09-15,0.45,0,41,11,"There are multiple negative impacts concentrated on the same day for several key assets (AAPL, AMZN, NVDA, GOOGL), indicating notable stress within the portfolio. However, the impacts are not uniformly negative across all assets and do not suggest a full systemic failure or panic selling.",0
2022-09-16,0.35,0,26,18,"There are multiple negative impacts concentrated on AAPL and some on TSLA and NVDA, but not a widespread systemic shock affecting all portfolio assets simultaneously. The negative sentiment is notable but not yet indicative of a full portfolio-wide contagion.",0
2022-09-17,0.25,0,8,11,"There are mixed signals with both positive and negative impacts on AAPL, and some negative impacts on NVDA and TSLA. However, the negative impacts are not widespread enough across all portfolio assets to suggest systemic stress or contagion.",0
2022-09-18,0.1,0,5,3,"The recent impacts are positive for TSLA and NVDA, with no signs of systemic stress or negative contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2022-09-19,0.3,0,39,13,"There are mixed signals with both positive and negative impacts, but the negative impacts on AAPL are notable. However, the overall sentiment does not indicate a systemic or contagion-style stress across the entire portfolio.",0
2022-09-20,0.15,0,37,10,"There are mixed signals with both positive and negative impacts, but the negative impacts are not severe enough or widespread across the portfolio to suggest an imminent crash. The positive analyst reports and investment ideas for multiple stocks counterbalance the negative news.",0
2022-09-21,0.1,0,37,10,All recent impacts are positive and there are no signs of systemic stress or negative contagion across the portfolio assets.,0
2022-09-22,0.45,0,42,20,"There are multiple negative impacts concentrated on the same day affecting AAPL, AMZN, GOOGL, NVDA, and TSLA, indicating notable stress within the tech sector. However, these impacts have not yet shown signs of portfolio-wide contagion or systemic failure.",0
2022-09-23,0.45,0,38,10,Multiple negative impacts集中在多个资产上，特别是在科技股上的宏观担忧，但尚未达到整个投资组合的全面恐慌性抛售。,0
2022-09-24,0.15,0,5,3,"The recent impacts include some negative sentiment towards AAPL and general tech sector concerns, but positive signals for NVDA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-09-25,0.45,0,9,8,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on AAPL and NVDA on the same day suggests notable stress within the portfolio, though it has not yet spread to a full portfolio-wide contagion.",0
2022-09-26,0.45,0,40,5,"There are notable negative impacts concentrated on the same day for multiple assets (AAPL, NVDA, TSLA), indicating elevated stress within the portfolio. However, the positive impact on TSLA and the lack of broader systemic signals suggest that this is not yet a full-scale contagion event.",0
2022-09-27,0.45,0,53,8,"Multiple negative impacts affecting most of the portfolio assets on the same day indicate notable stress, though not yet a full systemic contagion across all assets.",0
2022-09-28,0.3,0,56,19,"There are multiple negative impacts concentrated on AAPL and some on other stocks like GOOGL, AMZN, NFLX, NVDA, and TSLA. However, there are also positive impacts for AAPL and GOOGL, which suggests that while there is notable stress, it has not yet escalated into a systemic or portfolio-wide contagion.",0
2022-09-29,0.15,0,58,11,"There are mixed signals with both positive and negative impacts on AAPL, and some positive impacts on GOOGL. However, the negative impacts are not severe enough nor widespread across the entire portfolio to suggest an imminent crash. The overall sentiment is more indicative of routine market fluctuations rather than systemic stress.",0
2022-09-30,0.15,0,30,7,"The news impacts are mostly positive for AAPL and neutral to slightly negative for NVDA, with no systemic or contagion signals across the entire portfolio. The positive impacts on AAPL suggest stability rather than an impending crash.",0
2022-10-01,0.15,0,11,11,"The recent news impacts are predominantly positive for most of the portfolio companies (AMZN, TSLA, AAPL), with only one negative impact noted for NVDA. This does not indicate systemic stress or contagion across the portfolio.",0
2022-10-02,0.15,0,11,7,The recent news impacts show mixed signals for TSLA and a positive impact for AMZN. There is no evidence of systemic stress or contagion across the portfolio. The negative impacts are specific to TSLA and do not indicate a broader market concern.,0
2022-10-03,0.3,0,55,12,"There are mixed signals with some positive and negative impacts, but the negative impacts on AAPL and TSLA are notable. However, the overall impact does not suggest a systemic or contagion-style stress across the entire portfolio.",0
2022-10-04,0.25,0,70,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on AAPL. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",1
2022-10-05,0.15,0,51,0,"The recent impacts include both positive and negative signals that are not concentrated in time or across multiple assets, indicating ordinary market fluctuations rather than systemic stress.",0
2022-10-06,0.45,0,47,13,"There are multiple negative impacts affecting different assets within the portfolio, including GOOGL, NVDA, and AAPL, which suggests notable stress. However, the negative impacts are not uniformly distributed across all assets, and there isn't a clear systemic shock or panic signal that would indicate an imminent crash.",1
2022-10-07,0.45,0,46,13,"There are multiple negative impacts affecting different assets within the portfolio, including GOOGL, NVDA, and AAPL, which suggests notable stress. However, the impacts are not uniformly negative across all assets, and there isn't a clear systemic shock or panic signal that would indicate an imminent crash.",0
2022-10-08,0.15,0,11,4,"There are mixed impacts with some positive influences on TSLA and NVDA, and a negative impact on AAPL and a minor negative on GOOGL. The overall sentiment does not indicate systemic stress or contagion across the portfolio.",0
2022-10-09,0.15,0,6,12,"The recent news impacts are mostly positive for the portfolio companies, with only a few negative mentions that do not indicate systemic stress or contagion. The positive sentiment from various sources suggests stability rather than an impending crash.",0
2022-10-10,0.1,0,30,8,"The recent impacts are predominantly positive and do not indicate systemic stress or contagion across the portfolio. There is a minor negative impact on TSLA due to MUSK, but it does not escalate to a broader concern.",0
2022-10-11,0.1,0,37,0,The recent impacts are positive and there are no negative signals indicating systemic stress or contagion across the portfolio assets.,0
2022-10-12,0.1,0,38,0,The recent impacts are positive and there are no negative signals or systemic stress indicators present in the data provided.,0
2022-10-13,0.15,0,39,9,"There are mixed signals with some positive and negative impacts on AAPL, but no systemic or broad-based negative sentiment affecting multiple portfolio assets simultaneously. The negative impact on NFLX and AAPL due to Brazil Court and Netflix Earnings Preview does not indicate a widespread or severe market stress.",0
2022-10-14,0.15,0,34,9,"The news impacts are mixed with both positive and negative signals, primarily centered around AAPL. There is no evidence of systemic stress or contagion across multiple portfolio assets. The negative impact from the Brazil Court and Netflix earnings preview does not escalate to a level suggesting an imminent crash.",0
2022-10-15,0.25,0,12,4,"There are mixed signals with both positive and negative impacts on key assets like TSLA and NVDA, but the negative sentiment towards AAPL due to worker issues adds some concern. However, the overall impact does not suggest systemic or widespread contagion across the entire portfolio.",0
2022-10-16,0.25,0,11,7,"There are mixed signals with some positive earnings impacts for NFLX and TSLA, but also negative impacts for NVDA and AAPL. The negative impacts are not systemic or showing signs of contagion across the entire portfolio, but there is notable stress on key components.",0
2022-10-17,0.15,0,49,10,"The recent news impacts show mostly positive sentiment for the portfolio companies, with only a couple of negative impacts that do not indicate systemic stress or contagion. The positive earnings and FAANG stock impacts suggest a stable to slightly bullish environment.",0
2022-10-18,0.15,0,55,15,"The recent impacts show a mix of positive and negative signals for AAPL, with no clear systemic stress or contagion across the entire portfolio. The negative impacts are not escalating or spreading to other assets like AMZN, GOOGL, NVDA, TSLA, or NFLX.",0
2022-10-19,0.15,0,50,8,"The impact tuples show a mix of positive and negative signals for AAPL, with no clear systemic or contagion-style stress evident. The negative impacts are balanced by positive ones, including notable ETF inflow and support from broader market indicators like FAANG stocks and pre-market activity. This pattern suggests ordinary market volatility rather than an impending crash.",0
2022-10-20,0.15,0,42,9,"The news impacts are mixed with more positive than negative signals for the portfolio. While there is a negative impact on AMZN, the other companies (AAPL, TSLA, NVDA) have positive impacts. This does not indicate systemic stress or contagion across the portfolio.",0
2022-10-21,0.15,0,41,14,"The news impacts are mixed with more positive than negative signals for most assets. While there is a slight negative impact on AMZN and AAPL, the overall sentiment remains largely positive with multiple positive impacts on AAPL, TSLA, NVDA, and GOOGL. There is no evidence of systemic stress or contagion across the portfolio.",0
2022-10-22,0.15,0,5,7,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The positive impacts on AAPL and TSLA from sustainable investing and notable option activity counterbalance the negative impacts, keeping the overall sentiment mixed rather than indicating an imminent crash.",0
2022-10-23,0.15,0,9,6,"The recent news includes positive earnings reports for AAPL, AMZN, and GOOGL, which counterbalance the negative impacts on TSLA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-10-24,0.15,0,52,4,"The recent impacts include positive earnings reports for AAPL, AMZN, and GOOGL, which counterbalance the negative impact on TSLA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-10-25,0.1,0,54,9,"The recent news impacts are predominantly positive for the portfolio companies, particularly for AAPL and NFLX, with no signs of systemic stress or negative contagion.",0
2022-10-26,0.1,0,37,9,"The recent news impacts are predominantly positive for the portfolio companies, particularly for AAPL and NFLX, with no signs of systemic stress or negative contagion across the assets.",0
2022-10-27,0.15,0,62,10,"The impact tuples show mostly positive impacts for AAPL and mixed impacts for AMZN, with no systemic negative signals affecting multiple portfolio assets simultaneously. This pattern aligns more closely with routine market noise rather than an escalating crisis.",0
2022-10-28,0.3,0,59,20,"There are mixed signals with more negative impacts concentrated on AMZN and some positive impacts on AAPL. However, the negative sentiment towards AMZN could potentially affect the overall portfolio performance, indicating elevated risk but not systemic contagion.",1
2022-10-29,0.25,0,12,18,"There are mixed signals with both positive and negative impacts distributed across different days. While there are some negative impacts on key players like AMZN and NFLX, they are not concentrated enough to suggest systemic stress or contagion across the entire portfolio.",0
2022-10-30,0.3,0,9,10,"There are mixed signals with some positive impacts on TSLA and broad positive sentiment towards big tech companies affecting AAPL, AMZN, GOOGL, and NVDA. However, there are also notable negative impacts on AAPL from FOXCONN and APPLE'S NFT POLICY, as well as a negative impact on NFLX. While these negatives are concerning, they do not yet indicate a systemic or portfolio-wide contagion.",0
2022-10-31,0.15,0,40,2,"There are repeated negative impacts on AAPL from FOXCONN, but these are isolated and do not indicate systemic stress or contagion across the entire portfolio.",1
2022-11-01,0.25,0,28,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash. The negative impact on AAPL from FOXCONN and the negative impact on GOOGL from GOOGLE are notable, but do not indicate a broad contagion or systemic issue.",0
2022-11-02,0.15,0,33,17,"The impact tuples show a mix of positive and negative news, with some concentration of negative impacts on AAPL related to lockdowns and Foxconn. However, there are also positive expectations from Wall Street for AAPL, NFLX, and AMZN, and positive impacts for NVDA. The overall sentiment does not indicate systemic stress or contagion across the entire portfolio.",0
2022-11-03,0.15,0,33,8,"The impact tuples show mixed signals with some negative impacts (lockdown effects on AAPL) but also positive expectations and activities (Wall Street expectations, after hours activity) supporting AAPL, NFLX, and AMZN. The negative impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash.",0
2022-11-04,0.1,0,23,9,"The impacts are all positive and concentrated on AAPL and TSLA, without any signs of systemic stress or contagion across the portfolio. This suggests a low probability of a crash.",0
2022-11-05,0.1,0,9,11,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive signals suggest stability rather than an impending crash.,0
2022-11-06,0.25,0,10,8,"There are multiple negative impacts on AAPL due to China-related issues, but positive impacts from other sources like FOXCONN and the competition between Apple and Alphabet mitigate these. Other companies in the portfolio have mixed signals, with AMZN and GOOGL receiving positive impacts and NFLX seeing a negative impact from MUSK. The overall sentiment is cautiously negative for AAPL but does not indicate a systemic or portfolio-wide contagion.",0
2022-11-07,0.15,0,35,6,The impacts are primarily concentrated on AAPL with mixed signals (+ and -) and do not indicate systemic stress or contagion across the entire portfolio. The negative impact on NFLX is isolated and does not suggest broader market distress.,0
2022-11-08,0.15,0,39,11,"The majority of the impacts are positive, with only one negative impact on AAPL from GOERTEK. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2022-11-09,0.15,0,41,11,"The majority of the impacts are positive, including support for FAANG stocks and specific positive mentions for individual companies like NVIDIA and AAPL. There is only one negative impact noted for AAPL via GOERTEK, which does not indicate systemic stress or contagion across the portfolio.",0
2022-11-10,0.1,0,50,0,The recent impacts are primarily positive and do not indicate systemic stress or contagion across the portfolio. The positive pre-market and after-hours trading signals suggest a more bullish sentiment rather than an impending crash.,0
2022-11-11,0.1,0,41,6,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
