day,crash_prob,label,n_news,n_edges,rationale,label_true
2023-02-03,0.1,0,74,0,"The recent impacts include both positive and negative signals that are not concentrated in time or across multiple assets, indicating ordinary market fluctuations rather than systemic stress.",0
2023-02-04,0.45,0,5,5,"There is notable stress with multiple negative impacts on TESLA affecting TSLA, alongside positive impacts on other stocks like AAPL and NVDA. However, the negativity is not yet widespread enough across the entire portfolio to indicate systemic contagion.",0
2023-02-05,0.15,0,5,9,"The recent impacts are mostly positive for the portfolio companies, with some mixed signals for TSLA. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-02-06,0.15,0,50,8,"The recent news includes both positive and negative impacts, but they are not concentrated enough to suggest systemic stress or contagion. The positive 'NEW BULL MARKET' impact on AAPL, AMZN, and TSLA outweighs the single 'EARNINGS MISS' negative impact on AAPL. There is no indication of broad escalation or panic selling across the portfolio.",0
2023-02-07,0.3,0,28,10,"There are multiple negative impacts concentrated on AAPL, which could indicate stress, but other stocks like AMZN and NVDA have positive impacts. This suggests localized stress rather than a systemic issue affecting the entire portfolio.",0
2023-02-08,0.25,0,39,15,"There are mixed signals with both positive and negative impacts on AAPL, but no systemic or broad escalation across the entire portfolio. The negative impacts are somewhat concentrated on AAPL but do not indicate a widespread contagion or macro shock.",0
2023-02-09,0.15,0,34,16,"There are mixed signals with some positive and negative impacts, but no systemic or contagion-style stress observed across the portfolio assets. The negative impacts on AAPL related to smartphone sales peaking and revenue declines are offset by positive after-hours activity for multiple stocks.",0
2023-02-10,0.15,0,35,7,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. The positive impacts on tech stocks like AAPL, AMZN, GOOGL, and NVDA outweigh the single negative impact on AAPL related to smartphone sales peaking.",0
2023-02-11,0.1,0,11,3,"The recent impacts are positive for NVDA and TSLA, with no signs of systemic stress or negative contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2023-02-12,0.15,0,10,9,"The recent news impacts are predominantly positive for most of the portfolio companies, with only Netflix facing a negative impact due to the CHATGPT frenzy in China. There is no evidence of systemic stress or contagion across multiple assets, indicating a low probability of a crash.",0
2023-02-13,0.15,0,43,6,The recent news impacts are mostly positive for AAPL and mildly negative for NFLX and NVDA. There is no evidence of systemic stress or contagion across the portfolio. The negative impact on NFLX and NVDA does not escalate to a level that suggests an imminent crash.,0
2023-02-14,0.25,0,53,7,"There are mixed signals for AAPL with both positive and negative impacts, while NVDA has received positive coverage. However, the negative impacts on AAPL are concerning but not severe enough to indicate a systemic issue affecting the entire portfolio. No other stocks in the portfolio show significant negative impacts today.",0
2023-02-15,0.25,0,37,15,"There are multiple negative impacts on AAPL, but they are somewhat balanced by positive ones. Other stocks like NVDA have mixed signals as well. While there is notable stress, it does not yet indicate a systemic or portfolio-wide contagion.",1
2023-02-16,0.25,0,41,8,"There are mixed signals with both positive and negative impacts on AAPL, and some negative impacts on NVDA. However, the negative impacts do not show systemic stress or contagion across multiple portfolio assets.",0
2023-02-17,0.15,0,40,0,"The recent impacts on AAPL are mixed with both positive and negative influences, but there is no indication of systemic stress or contagion across the portfolio. The negative impacts are not severe enough to suggest an imminent crash.",0
2023-02-18,0.35,0,12,9,"There are mixed signals with both positive and negative impacts on key portfolio assets. Notably, TSLA and GOOGL face specific negative events ('TESLA DRIVER DIES', 'WHAT HAPPENED TO TESLA', 'GOOGLE AI STUMBLES'), which could indicate sector-specific concerns. However, these are not strong enough to suggest a systemic portfolio-wide crash but elevate the risk above ordinary levels.",0
2023-02-19,0.15,0,12,13,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident. While there are some negative impacts on TSLA and GOOGL, these are balanced by positive reports for AAPL and NVDA, and do not indicate a broad escalation or portfolio-wide distress.",0
2023-02-20,0.3,0,20,13,"There are mixed signals with some positive impacts on NVDA and GOOGL due to AI and other favorable reports, but also notable negative impacts on AAPL due to FOXCONN and multiple negative mentions for TSLA. While there is stress, it is not yet systemic across the entire portfolio.",0
2023-02-21,0.45,0,48,9,"There are notable negative impacts on AAPL and TSLA, with multiple negative entries for TSLA specifically. However, there are also positive impacts on NVDA and GOOGL due to AI-related news. While the negative sentiment is concentrated, it does not yet indicate a systemic or portfolio-wide contagion.",0
2023-02-22,0.1,0,44,8,"The recent news impacts are predominantly positive for AAPL and NVDA, with no signs of systemic stress or contagion across the portfolio. This suggests a low probability of a crash.",0
2023-02-23,0.25,0,76,17,"There are mixed signals with some positive impacts for AAPL and NVDA, but notable negative impacts for AMZN and NFLX due to EU actions. The negative impacts are somewhat concentrated but not yet indicative of a systemic or portfolio-wide contagion.",0
2023-02-24,0.45,0,42,9,"There are notable negative impacts affecting multiple assets within the portfolio, particularly NFLX and GOOGL, with repeated negative signals from the EU and US STOCKS. However, these impacts are not uniformly negative across all assets, and there is some positive sentiment for AAPL and GOOGL, which prevents this from being classified as a systemic contagion.",0
2023-02-25,0.1,0,13,9,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-02-26,0.45,0,13,17,"TSLA faces notable negative impacts from multiple sources (CATL, RIVIAN, EV STOCKS, VINFAST) on the same day, indicating significant sector-specific stress. However, other stocks like AAPL and NVDA have positive impacts, preventing a systemic portfolio-wide contagion.",0
2023-02-27,0.3,0,52,17,"There are mixed signals with both positive and negative impacts, but the negative impacts on AAPL and TSLA are notable. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion.",0
2023-02-28,0.35,0,43,19,"Multiple negative impacts are concentrated on AAPL, with some positive counterbalancing factors. While there is notable stress, it is not yet broad enough to suggest systemic contagion across the entire portfolio.",0
2023-03-01,0.3,0,54,22,"There are multiple negative impacts concentrated on AAPL, including regulatory probes and market sentiment, but positive impacts for other stocks like TSLA, NVDA, and GOOGL mitigate the overall risk. The situation suggests elevated stress but does not indicate a systemic portfolio-wide contagion.",0
2023-03-02,0.25,0,64,21,"While there are some negative impacts on AAPL and NFLX, the overall sentiment is mixed with positive impacts on several other stocks like GOOGL, NVDA, and TSLA. The negative signals are not strong enough to indicate a systemic or contagious stress across the entire portfolio.",0
2023-03-03,0.15,0,45,18,"The recent news impacts show a mix of positive and negative signals for AAPL, with some negative sentiment around the Apple Cloud Chief. However, there is no systemic or contagion-style stress evident across the entire portfolio. The overall impact remains within the bounds of routine market chatter.",0
2023-03-04,0.15,0,9,15,"The news impacts are mixed with both positive and negative signals, but they do not indicate systemic stress or contagion across the portfolio. There are some negative impacts on AAPL and TSLA, but these are balanced by positive reports and the overall sentiment does not suggest an imminent crash.",0
2023-03-05,0.3,0,20,10,"Mixed signals with some positive and negative impacts, but the concentration of negative impacts on TSLA could indicate emerging stress. However, it has not yet spread systemically across the entire portfolio.",0
2023-03-06,0.15,0,45,16,"The majority of recent impacts are positive for key portfolio companies like AAPL, AMZN, and GOOGL, with only a few negative signals for AAPL and mixed signals for TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-03-07,0.1,0,47,16,"The recent news impacts are predominantly positive for the portfolio companies, with no signs of systemic stress or contagion. The positive sentiment around AAPL, AMZN, and NVDA suggests a stable market environment without indications of an impending crash.",0
2023-03-08,0.25,0,39,10,"There are mixed signals with both positive and negative impacts, but the negative impacts on NVDA and TSLA are notable. However, these impacts are not severe enough to suggest systemic stress or contagion across the entire portfolio.",0
2023-03-09,0.15,0,63,16,"The majority of recent impacts are positive for key assets like AAPL and AMZN, with only a few negative signals for AAPL, NVDA, and TSLA. These negatives do not indicate systemic stress or contagion across the portfolio.",0
2023-03-10,0.15,0,38,23,"The majority of recent impacts are positive, with only a few negative signals for AAPL. There is no evidence of systemic stress or contagion across the portfolio assets. The negative impacts are isolated and do not indicate a broad escalation.",0
2023-03-11,0.15,0,15,17,"The recent news impacts show mixed signals for TSLA and some negative impacts for AAPL, but overall, there is no systemic or contagion-style stress affecting multiple portfolio assets simultaneously. The majority of the impacts are positive or neutral.",0
2023-03-12,0.1,0,13,10,"The recent news impacts are predominantly positive for most of the portfolio companies, with no signs of systemic stress or contagion. The negative impact on TSLA is balanced by positive ones, and does not indicate an elevated risk of a crash.",0
2023-03-13,0.15,0,54,19,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a couple of negative impacts on AAPL and GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2023-03-14,0.15,0,56,24,"The recent news impacts are mostly positive for AAPL, AMZN, and GOOGL, with only a couple of negative mentions that do not indicate systemic stress or contagion across the portfolio.",0
2023-03-15,0.1,0,38,22,"The recent news impacts are predominantly positive for most of the portfolio companies, with only minor negative impacts on AAPL. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-03-16,0.1,0,42,20,"The recent news impacts are predominantly positive and self-referential, indicating no systemic stress or contagion across the portfolio assets. The positive sentiment does not suggest an imminent crash.",0
2023-03-17,0.1,0,52,9,"All recent impacts are positive and self-referential, indicating no systemic stress or negative contagion across the portfolio assets.",0
2023-03-18,0.1,0,14,7,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-03-19,0.25,0,15,13,"There are mixed signals with some positive impacts for AAPL, AMZN, NVDA, and GOOGL, but also notable negative impacts for TSLA. The negative sentiment towards TSLA is somewhat concerning but does not indicate a systemic issue affecting the entire portfolio.",0
2023-03-20,0.45,0,56,12,"Amazon has received multiple negative impacts over recent days, indicating significant stress for that asset. While there are also some negative signals for Tesla and mixed signals for Apple and NVIDIA, the impact is not yet widespread enough across the entire portfolio to suggest systemic contagion.",0
2023-03-21,0.25,0,62,13,"There are mixed signals with some positive and negative impacts, but the negative impacts on AMZN are more concentrated and slightly outweigh the positives. However, this does not yet indicate a systemic issue affecting the entire portfolio.",0
2023-03-22,0.1,0,68,20,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a few mildly negative impacts that do not indicate systemic stress or contagion.",0
2023-03-23,0.1,0,68,22,"The recent news impacts are predominantly positive for most of the portfolio companies, with only one negative impact noted for AAPL and no signs of systemic stress or contagion across the portfolio.",0
2023-03-24,0.15,0,50,17,"The recent news impacts show a mix of positive and negative signals for AAPL, with no significant negative impact observed for other stocks in the portfolio. There is no evidence of systemic stress or contagion across multiple assets.",0
2023-03-25,0.45,0,11,17,Multiple negative impacts集中在多个资产上，特别是在科技裁员方面的负面消息对AAPL、AMZN、GOOGL和NVDA产生了影响。尽管存在一些正面消息，如特斯拉的积极新闻，但整体来看，负面情绪较为集中，增加了短期内市场调整的风险。,0
2023-03-26,0.3,0,16,18,"There are mixed signals with both positive and negative impacts, but the negative impacts on key players like AMZN and the repeated mentions of tech layoffs affecting multiple companies suggest elevated stress within the tech sector. However, this does not yet indicate a systemic failure across the entire portfolio.",0
2023-03-27,0.15,0,53,20,"The recent news impacts include both positive and negative events, but they do not indicate systemic stress or contagion across the portfolio. There are some negative impacts on specific stocks like AAPL and AMZN, but these are balanced by positive news and notable ETF inflows. The overall sentiment does not suggest an imminent crash.",0
2023-03-28,0.15,0,56,11,"There are mixed signals with both positive and negative impacts, but the negative events are not severe enough or widespread across the portfolio to suggest an imminent crash. The positive inflows and updates outweigh the singular negative events for AAPL and AMZN.",0
2023-03-29,0.45,0,56,4,"There are notable negative impacts affecting multiple portfolio assets (AAPL, AMZN, TSLA) on the same day, indicating elevated stress. However, the impact does not yet show signs of systemic contagion across the entire portfolio.",0
2023-03-30,0.3,0,89,11,"There are mixed signals with both positive and negative impacts on AAPL, but the presence of unusual option trades and red flags introduces some concern. However, the negative impacts are not widespread across all portfolio assets, limiting the potential for systemic contagion.",0
2023-03-31,0.15,0,67,20,"The majority of recent impacts are positive, particularly for AAPL, with only a few scattered negative signals that do not indicate systemic stress or contagion across the portfolio.",0
2023-04-01,0.15,0,17,21,"The majority of recent news impacts are positive for most of the portfolio companies, with only a few mixed signals for NVDA and TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-04-02,0.15,0,19,12,"The impact tuples show a mix of positive and negative news, with no systemic or contagion signals across the portfolio. While there are some negative impacts, they are not concentrated enough to suggest an imminent crash.",0
2023-04-03,0.15,0,89,16,"The majority of recent impacts are positive for AAPL, with no significant negative signals for other portfolio assets. While there are some negative impacts on US stocks and TSLA, they do not indicate systemic stress or contagion across the portfolio.",0
2023-04-04,0.15,0,76,20,"The majority of recent and current impacts are positive for AAPL, with only a few negative signals. There is no evidence of systemic stress or contagion across other portfolio assets like AMZN, GOOGL, NVDA, TSLA, or NFLX. The negative impact on NVDA due to 'AI MANIA' does not seem to be spreading to other assets. Overall, the sentiment remains largely positive for AAPL, which dominates the recent news, indicating a low probability of a crash.",0
2023-04-05,0.15,0,99,19,"The majority of recent impacts are positive for AAPL and some other stocks like AMZN, with only a few negative signals such as the US STOCKS impact on the S&P 500 and some specific negative events for AAPL and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2023-04-06,0.25,0,76,22,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, AAPL and AMZN have received several positive impacts, while GOOGL and NVDA face significant risks. However, these risks do not indicate a systemic or contagious stress across the entire portfolio.",0
2023-04-07,0.25,0,27,22,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, TSLA has received multiple negative impacts, including a market negative, a U.S. safety probe, and a negative mention from Elon Musk. However, these impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash.",0
2023-04-08,0.45,0,17,21,"There are multiple negative impacts concentrated on the same day, particularly affecting AAPL, AMZN, and TSLA. While this indicates notable stress, it has not yet spread to a full portfolio-wide contagion.",0
2023-04-09,0.3,0,16,20,"There are mixed signals with both positive and negative impacts distributed across the portfolio. However, the presence of multiple negative impacts on key players like AAPL, AMZN, and TSLA, along with some systemic concerns such as AI pause and regulatory implications, suggests elevated risk but not yet a full systemic contagion.",0
2023-04-10,0.3,0,77,18,"There are multiple negative impacts concentrated on AAPL, including service issues and stock performance, which could indicate broader concern. However, other stocks like TSLA and NFLX have positive impacts, preventing a systemic portfolio-wide signal.",0
2023-04-11,0.15,0,56,20,"The majority of recent impacts are positive for AAPL and AMZN, with some negative impacts scattered across different subjects. There is no evidence of systemic stress or contagion across multiple portfolio assets.",0
2023-04-12,0.35,0,65,22,"There are multiple negative impacts on AAPL, including MAC sales, CIRRUS LOGIC, SELL-OFF, and GLOBAL PC SHIPMENTS, which indicate significant stress for the stock. However, positive impacts from other sources like WARREN BUFFETT and BULL MARKET mitigate some of this. Other stocks like AMZN and GOOGL have mixed signals, with AMZN seeing both positive and negative impacts. The overall sentiment is cautiously bearish, especially for AAPL, but not yet indicative of a full portfolio-wide systemic shock.",0
2023-04-13,0.25,0,90,20,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards AAPL and NVDA. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",0
2023-04-14,0.1,0,59,19,"The recent news impacts are predominantly positive for most of the portfolio companies, with only minor negative impacts on AAPL and NVDA related to computer sales. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-04-15,0.25,0,14,18,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts like 'APPLE PC SHIPMENTS' affecting AAPL and 'EV STOCKS' affecting TSLA, these do not indicate a systemic or widespread issue across the entire portfolio. The overall sentiment does not suggest an imminent crash, but the presence of negative impacts raises the probability slightly above the default low range.",0
2023-04-16,0.25,0,31,12,"Mixed signals with some positive and negative impacts, but no systemic or contagion-style stress observed across the portfolio. Noteworthy negative impacts on NVDA and AAPL, but positive sentiments also present for these and other stocks like TSLA.",0
2023-04-17,0.15,0,84,17,"The recent news impacts are predominantly positive for most of the portfolio companies, with only minor negative impacts on GOOGL and NVDA. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-04-18,0.1,0,73,26,"The recent news impacts are predominantly positive for most of the portfolio assets, particularly AAPL and GOOGL, with only minor negative impacts on GOOGL from Samsung. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-04-19,0.1,0,79,12,The news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio. The positive sentiment around AAPL and other tech updates does not suggest an imminent crash.,0
2023-04-20,0.15,0,115,12,"There are mixed signals with some positive and negative impacts, but no systemic or contagion-style stress evident across the portfolio. The negative impacts on TSLA and AAPL are balanced by positive influences, particularly from Elon Musk and Warren Buffett, indicating that the overall sentiment does not suggest an imminent crash.",0
2023-04-21,0.15,0,88,12,"The news impacts include both positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. While there are some negative impacts on TSLA and AAPL, they are balanced by positive influences, particularly from Elon Musk and Warren Buffett. This suggests ordinary market noise rather than an impending crash.",0
2023-04-22,0.15,0,17,9,"The news impacts include both positive and negative signals, but they are not concentrated in a way that suggests systemic risk or contagion. Positive impacts for AAPL, TSLA, and AMZN balance out the negative impacts on NVDA and GOOGL.",0
2023-04-23,0.15,0,21,9,"The news impacts include both positive and negative signals, but they are not concentrated in a way that suggests systemic risk or contagion. Positive impacts for AAPL, TSLA, and AMZN outweigh the negative impacts on GOOGL and NVDA.",0
2023-04-24,0.1,0,93,12,"The news impacts are predominantly positive for the portfolio companies, with no significant negative or systemic shocks observed. The positive sentiment suggests stability rather than an impending crash.",0
2023-04-25,0.45,0,77,21,"There is notable stress due to the EU content rules negatively impacting both GOOGL and AMZN, along with other scattered negative impacts. However, the positive impacts on AAPL and support from tech companies and investors mitigate a full systemic risk.",0
2023-04-26,0.3,0,81,9,"There are multiple negative impacts on GOOGL and AMZN due to EU content rules, which introduces notable sector-specific stress. However, positive impacts on AAPL from various sources mitigate this risk for the overall portfolio, preventing a classification of systemic contagion.",0
2023-04-27,0.45,0,90,4,"There are significant negative impacts concentrated on the same day for both AAPL and AMZN, which are key components of the portfolio. While the impacts are strong and simultaneous, they have not yet spread to other assets in the portfolio, indicating notable stress but not yet portfolio-wide contagion.",0
2023-04-28,0.15,0,79,15,"The recent news impacts are predominantly positive for AAPL, AMZN, and GOOGL, with some mixed signals for AMZN. There is no evidence of systemic stress or contagion across the portfolio assets. The overall sentiment is stable with no signs of an impending crash.",0
2023-04-29,0.15,0,23,15,"The majority of recent news impacts are positive for AMZN and AAPL, with only one negative impact noted for TSLA. There is no evidence of systemic stress or contagion across the portfolio assets. The overall sentiment remains positive, indicating a low probability of a crash.",0
2023-04-30,0.3,0,18,12,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on TSLA and NVDA, along with a few negative impacts on AMZN, suggests elevated stress, though not yet systemic contagion across the entire portfolio.",0
2023-05-01,0.15,0,62,18,The majority of recent impacts are positive for AAPL and mixed for other stocks within the portfolio. There is no evidence of systemic stress or contagion across multiple assets. The negative impacts on TSLA and NVDA are isolated and do not indicate a broader market downturn.,0
2023-05-02,0.15,0,64,18,"The recent impacts show a mix of positive and negative signals for AAPL, with some minor negative impacts for TSLA. However, there is no systemic or contagion-style stress evident across the entire portfolio. The overall sentiment remains within the bounds of normal market fluctuations.",0
2023-05-03,0.3,0,75,17,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated, especially affecting AAPL and GOOGL. However, there isn't a clear systemic shock or contagion across all portfolio assets.",0
2023-05-04,0.25,0,85,18,"While there are some negative impacts on AAPL and other individual stocks like TSLA and GOOGL, the majority of the impacts are positive for AAPL and there's no evidence of systemic stress or contagion across the entire portfolio.",0
2023-05-05,0.25,0,88,9,"There are mixed signals with both positive and negative impacts on AAPL, but the negative impacts do not escalate to a level that suggests systemic risk or contagion across the portfolio. The overall sentiment is cautiously bearish for AAPL without broader implications for other assets.",0
2023-05-06,0.1,0,15,8,"The news impacts are mixed with only one negative impact on TSLA and several positive impacts on other stocks like AAPL, AMZN, GOOGL, and NVDA. There is no systemic or contagion signal present.",0
2023-05-07,0.45,0,9,11,"There are notable negative impacts concentrated on TSLA and some positive impacts on other stocks like AAPL, AMZN, and NVDA. The negative sentiment towards TSLA could indicate sector-specific stress but does not yet show signs of portfolio-wide contagion.",0
2023-05-08,0.45,0,56,3,"There are multiple negative impacts concentrated on the same day targeting TSLA and indirectly affecting other stocks through 'THESE 3 STOCKS', indicating notable stress within the portfolio. However, the positive impacts on AAPL and NVDA help mitigate the overall negative sentiment, preventing it from reaching a full systemic contagion level.",0
2023-05-09,0.25,0,62,7,"Mixed signals with both positive and negative impacts on key assets like AAPL and GOOGL, but only a single negative impact on TSLA. No systemic or broad contagion observed.",0
