day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-02-27,0.1,0,1,2,The recent impacts are primarily positive for NVDA and there is no indication of systemic stress or contagion across the portfolio. The news impact does not suggest an elevated risk of a crash.,0
2022-02-28,0.1,0,6,6,"The recent impacts are positive and concentrated on NVDA, showing no signs of systemic stress or contagion across the portfolio. This is consistent with ordinary market dynamics without any elevated risk of a crash.",0
2022-03-01,0.1,0,4,6,"The recent impacts are primarily between NVIDIA and NVDA, showing mixed signals but not indicating systemic stress or contagion across the broader portfolio.",0
2022-03-02,0.15,0,10,4,"The recent impacts show some negative sentiment towards NVDA from NVIDIA, but the overall impact is limited and does not indicate systemic stress or contagion across the entire portfolio. The positive impact on AMZN is also noted, which balances out the negative sentiment.",1
2022-03-03,0.7,1,6,13,"Multiple negative impacts concentrated on the same day across most portfolio assets (AAPL, AMZN, GOOGL, NFLX) with additional mixed signals for NVDA, indicating broad-based market stress and potential for contagion.",1
2022-03-04,0.45,0,7,13,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, AMZN, GOOGL, NVDA, NFLX), indicating notable stress but not yet portfolio-wide contagion.",0
2022-03-05,0.45,0,1,3,"Notable negative impacts on multiple assets (GOOGL, NVDA) due to ETF outflows and broader market sentiment, indicating elevated stress but not yet systemic contagion across the entire portfolio.",0
2022-03-06,0.15,0,6,3,The recent impacts include mixed signals for NVDA and a single negative impact for AAPL. There is no evidence of systemic stress or contagion across the portfolio. This appears to be routine negative chatter rather than an indication of an impending crash.,0
2022-03-07,0.15,0,7,3,"The recent impacts include mixed signals for NVDA and a single negative impact for AAPL, without evidence of systemic stress or contagion across the portfolio. This appears to be within the range of ordinary negative noise.",0
2022-03-08,0.1,0,11,8,"The impacts are all positive and concentrated on NVDA, with no signs of systemic stress or contagion affecting the broader portfolio.",0
2022-03-09,0.1,0,10,18,"The recent news impacts are predominantly positive for all portfolio assets, indicating no systemic stress or contagion signals that would suggest an imminent crash.",1
2022-03-10,0.1,0,13,15,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The portfolio appears to be experiencing routine positive sentiment.,0
2022-03-11,0.1,0,5,8,The recent news impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive signals suggest stability rather than an impending crash.,0
2022-03-12,0.1,0,3,10,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The portfolio appears to be experiencing routine positive sentiment.,0
2022-03-13,0.1,0,1,8,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The positive sentiment across multiple sources and subjects for various portfolio assets suggests stability rather than a crash.,0
2022-03-14,0.25,0,6,3,"There are negative impacts on NVDA from both NVIDIA and ETF outflows, but positive impacts on AMZN from itself and some support from Wall Street on both AAPL and AMZN. The negative impacts are somewhat concentrated but not yet showing signs of broad systemic stress or contagion across the entire portfolio.",0
2022-03-15,0.25,0,7,12,"There are mixed signals with both positive and negative impacts, primarily centered around NVDA. While there is some negative sentiment, it does not appear to be systemic or spreading across the entire portfolio. The overall impact remains contained.",0
2022-03-16,0.15,0,12,13,"The recent impacts are predominantly positive for most of the portfolio assets, with no significant negative signals or systemic stress observed. The positive sentiment around tech and semiconductor stocks suggests a stable environment rather than an impending crash.",0
2022-03-17,0.1,0,3,4,"The recent impacts are positive and focused primarily on NVDA, without any signs of systemic stress or contagion across the portfolio. This constitutes ordinary positive noise rather than an indicator of an impending crash.",0
2022-03-18,0.1,0,15,14,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets. This suggests a low probability of a crash.,0
2022-03-19,0.1,0,3,15,The recent news impacts are predominantly positive and focused mainly on NVDA and other tech stocks without showing signs of systemic stress or contagion across the entire portfolio.,0
2022-03-20,0.1,0,1,3,"The recent impacts are positive for AAPL and NVDA, with no signs of systemic stress or negative contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2022-03-21,0.1,0,6,7,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The positive sentiment across multiple assets suggests stability rather than a crash.,0
2022-03-22,0.15,0,3,9,"The recent impacts are positive and do not indicate any systemic stress or contagion. Positive signals from NVDA and THE ZACKS ANALYST BLOG suggest a favorable sentiment for multiple portfolio assets, reducing the likelihood of a crash.",0
2022-03-23,0.15,0,12,12,"The recent news impacts show mostly positive sentiments for the portfolio companies, with only one negative impact on NVDA which does not indicate systemic stress or contagion across the portfolio.",0
2022-03-24,0.15,0,22,9,"The news impacts are mostly positive and do not indicate systemic stress or contagion across the portfolio. There is a slight negative impact on NVDA, but it is balanced by positive impacts from other sources, including positive sentiment towards AAPL, GOOGL, AMZN, and NFLX.",0
2022-03-25,0.15,0,16,0,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. The positive impact on GOOGL and the mixed impacts on NVDA do not indicate a broad escalation or panic selling.",0
2022-03-26,0.1,0,1,1,"Only one negative impact observed (INTEL->NVDA), which does not indicate systemic stress or contagion across the portfolio.",0
2022-03-27,0.15,0,2,5,"The recent impacts show mostly positive influences on the portfolio stocks from 'TOP TECH STOCKS', with only a single negative impact on NVDA from INTEL. This does not indicate systemic stress or contagion across the portfolio.",0
2022-03-28,0.15,0,11,12,"The recent impacts show mostly positive sentiment towards the portfolio companies with only one negative impact noted for NVDA, which does not indicate systemic stress or contagion across the portfolio.",0
2022-03-29,0.15,0,10,15,"The recent impacts show a mix of positive and negative signals, with a slight negative bias towards NVDA due to 'slowing GPU demand'. However, there is no evidence of systemic stress or contagion across the entire portfolio. Most other companies (AAPL, AMZN, GOOGL, TSLA, NFLX) have received positive impacts from general tech and semiconductor trends.",0
2022-03-30,0.15,0,8,14,"The recent news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. The negative impact on NVDA due to 'SLOWING GPU DEMAND' is notable but does not escalate into broader portfolio-wide stress.",0
2022-03-31,0.15,0,7,10,"The recent impacts show a mix of positive and negative signals, primarily centered around NVDA. There is no evidence of systemic stress or contagion across the entire portfolio. The positive inflows and notable activities suggest stability rather than an impending crash.",0
2022-04-01,0.15,0,6,9,"The recent impacts show mostly positive influences on the portfolio assets, with some negative sentiment towards NVDA. However, these negative impacts are not systemic or widespread enough to suggest an imminent crash. The overall tone is mixed but leans positive for most assets.",0
2022-04-02,0.15,0,3,7,"The recent news impacts are predominantly positive for most of the portfolio assets, with only a single negative impact on NVDA. This does not indicate systemic stress or contagion across the portfolio.",0
2022-04-03,0.15,0,4,5,"There are mixed signals with some positive and negative impacts, but they are not severe enough or widespread across the portfolio to suggest systemic risk or contagion.",0
2022-04-04,0.15,0,12,11,"The recent impacts show mostly positive sentiment for NVDA and AAPL, with only isolated negative impacts for TSLA and one for NVDA. There is no evidence of systemic stress or contagion across the portfolio.",1
2022-04-05,0.1,0,13,7,"The recent impacts are positive for NVDA and AAPL, indicating no systemic stress or contagion across the portfolio. The positive sentiment does not suggest an imminent crash.",1
2022-04-06,0.15,0,15,5,"The recent impacts are primarily negative and focused on NVDA, with some positive pre-market activity for NVDA and AAPL. There is no evidence of systemic stress or contagion across the entire portfolio.",1
2022-04-07,0.25,0,10,8,"There are mixed signals with both positive and negative impacts on NVDA, but no systemic or contagion signals across the entire portfolio. The negative impacts are not severe enough to suggest an imminent crash, but they do indicate some level of stress.",0
2022-04-08,0.15,0,15,3,"The recent impacts on NVDA are mixed with both positive and negative signals, but they do not indicate systemic stress or contagion across the portfolio. The negative impact from NVIDIA is offset by positive sentiments from other sources, suggesting ordinary market noise rather than an impending crash.",0
2022-04-09,0.1,0,3,2,The recent impacts are positive for NVDA and there is no indication of systemic stress or contagion across the portfolio. This appears to be within the normal range of market noise.,0
2022-04-10,0.1,0,3,2,The recent impacts are primarily positive and do not indicate systemic stress or contagion across the portfolio. The data shows a couple of positive impacts for NVDA without any significant negative signals affecting multiple assets.,0
2022-04-11,0.1,0,18,0,The recent impacts are primarily positive for NVDA and do not indicate systemic stress or contagion across the portfolio. The data suggests ordinary market fluctuations rather than an impending crash.,0
2022-04-12,0.1,0,7,5,"The recent impacts are mixed for NVDA and positive for AAPL, with no signs of systemic stress or contagion across the portfolio. This appears to be ordinary market noise.",0
2022-04-13,0.15,0,12,18,"The recent news impacts show a mix of positive and negative signals for individual stocks within the portfolio, particularly for NVDA, but there is no evidence of systemic stress or contagion across the entire portfolio. The overall sentiment remains positive with multiple positive impacts from US STOCKS and other sources.",0
2022-04-14,0.25,0,12,18,"There are mixed signals with both positive and negative impacts on NVDA, and some positive impacts on other portfolio assets. While there are some negative impacts, they do not show systemic stress or contagion across the entire portfolio.",0
2022-04-15,0.25,0,1,5,"Mixed signals with both positive and negative impacts on NVDA, but no clear systemic stress or contagion across other portfolio assets.",0
2022-04-16,0.1,0,2,6,The recent impacts are all positive and do not indicate any systemic stress or negative contagion that would suggest an imminent crash.,0
2022-04-18,0.15,0,9,11,"The recent impacts show a mix of positive and negative signals, primarily centered around NVDA, with some positive mentions for other portfolio stocks. There is no evidence of systemic stress or contagion across the entire portfolio.",1
2022-04-19,0.15,0,9,9,"The recent news impacts for NVDA show mixed signals with both positive and negative impacts, but there is no evidence of systemic stress or contagion affecting multiple portfolio assets. The negative impacts are not severe enough to suggest an imminent crash.",1
2022-04-20,0.15,0,4,6,"The recent impacts show mixed signals with both positive and negative influences on NVDA, primarily centered around NVIDIA-related news. There is no evidence of systemic stress or contagion spreading across other portfolio assets. This pattern aligns more closely with routine market chatter rather than an impending crash.",0
2022-04-21,0.15,0,7,6,"The news impacts are mixed and primarily focused on NVDA, with both positive and negative signals. There is no systemic or contagion signal affecting multiple assets simultaneously, indicating ordinary market noise rather than an impending crash.",1
2022-04-22,0.3,0,3,12,"Mixed signals with both positive and negative impacts, but notable negative price target adjustments for AAPL and AMZN, alongside positive growth stock sentiment. No systemic shock or broad contagion observed.",1
2022-04-23,0.15,0,4,9,"There are mixed signals with some negative impacts on AAPL and AMZN due to price targets, but positive impacts on growth stocks affecting multiple assets including AAPL, AMZN, GOOGL, TSLA, and NFLX. The overall sentiment does not indicate systemic stress or contagion.",0
2022-04-24,0.1,0,1,2,The recent impacts are positive for NVDA and there are no significant negative impacts or systemic stress signals affecting the portfolio as a whole.,0
2022-04-25,0.25,0,10,5,"Mixed signals for NVDA with both positive and negative impacts, but no systemic or contagion signals across other portfolio assets.",1
2022-04-26,0.75,1,10,13,"Multiple negative impacts concentrated on the same day affecting all portfolio assets, indicating a broad and systemic sell-off event.",0
2022-04-27,0.45,0,11,17,"There is notable stress with both positive and negative impacts concentrated on the same day, particularly a 'TECH SELL-OFF' affecting multiple assets negatively, which elevates concern but does not yet indicate a full portfolio-wide contagion.",0
2022-04-28,0.15,0,11,8,"The news impacts indicate a mix of positive and slightly negative signals, but they do not suggest systemic stress or contagion. The positive impacts on major tech stocks outweigh the minor negative impact on NVDA, indicating that there is no significant risk of a crash.",0
2022-04-29,0.45,0,7,9,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, AMZN, GOOGL, NVDA), indicating notable stress within the tech sector. However, the impact has not yet spread to all assets in the portfolio, suggesting it may not reach full systemic contagion.",0
2022-04-30,0.45,0,2,11,"There is notable stress across multiple assets due to semiconductor shortages and big tech concerns, but it has not yet escalated to a full portfolio-wide contagion.",0
2022-05-01,0.15,0,1,3,"The recent impacts show some negative sentiment towards NVDA and TSLA due to semiconductor shortages, but these are not systemic or widespread enough to suggest an imminent crash across the entire portfolio. There is also a positive impact on NVDA from semiconductor stocks and a mild positive impact on AAPL, which helps balance the overall sentiment.",0
2022-05-02,0.1,0,29,1,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. The most significant impact is a positive one for NVDA related to semiconductor stocks, which does not indicate an imminent crash.",0
2022-05-03,0.15,0,31,0,"The recent impacts show some negative sentiment towards NVDA and TSLA due to semiconductor issues, but these are not severe enough to indicate a systemic risk or contagion across the entire portfolio. The positive impact on AAPL is also noted, balancing out the overall sentiment.",0
2022-05-04,0.15,0,34,0,"There are some negative impacts related to semiconductor shortages affecting NVDA and TSLA, but these impacts are not severe enough to suggest systemic stress or contagion across the entire portfolio.",1
2022-05-05,0.45,0,29,6,"There are notable negative impacts affecting multiple assets (TSLA, NVDA, NFLX) on the same day, indicating elevated stress within the portfolio. However, positive impacts on GOOGL and the isolated nature of the negative impacts suggest that this has not yet escalated into a full systemic or portfolio-wide contagion.",1
2022-05-06,0.45,0,26,6,"There are notable negative impacts affecting multiple assets (TESLA, NVIDIA, TSLA, NFLX) on the same day, indicating elevated stress within the portfolio. However, positive impacts on GOOGL and NVDA from ETF and options activity mitigate the overall negative sentiment, preventing a classification of systemic contagion.",1
2022-05-07,0.1,0,4,1,"The recent impacts show mixed signals with no systemic stress or contagion across the portfolio. The positive impact on TSLA from 'THE ELECTRIC VEHICLE REVOLUTION' and positive influences on NVDA and GOOGL counterbalance the negative impacts, indicating ordinary market fluctuations rather than an impending crash.",0
2022-05-08,0.15,0,8,5,"There is a mix of positive and negative impacts, with only one significant negative impact on AAPL due to the Shanghai COVID lockdown. This does not indicate systemic stress or contagion across the portfolio.",0
2022-05-09,0.15,0,29,4,"There are mixed impacts with some positive influences on AMZN and TSLA due to stock splits, and a negative impact on AAPL due to the Shanghai COVID lockdown. However, these impacts are not systemic or widespread enough to suggest an imminent crash across the entire portfolio.",0
2022-05-10,0.45,0,40,9,"The negative impacts are concentrated on NVDA and TSLA, showing notable stress within the portfolio, but the impact has not yet spread systemically across all assets.",0
2022-05-11,0.45,0,37,9,"Notable stress on NVDA due to multiple negative impacts from different sources (INTEL, SEC, CRYPTO) on the same day, while positive sentiment for TSLA does not offset the concentrated negativity on NVDA.",0
2022-05-12,0.15,0,35,0,"The recent impacts are primarily focused on NVDA with mixed signals (both positive and negative), and there is no evidence of systemic stress or contagion affecting multiple portfolio assets simultaneously.",0
2022-05-13,0.1,0,39,5,"The recent impacts are all positive for NVDA and TSLA, indicating no systemic stress or contagion signals across the portfolio assets.",0
2022-05-14,0.45,0,4,9,"There are notable negative impacts concentrated on NVDA and TSLA, with both experiencing positive and negative influences. However, these impacts are not yet widespread enough across the entire portfolio to suggest systemic contagion.",0
2022-05-15,0.45,0,2,4,"There are notable negative impacts concentrated on the same day, particularly affecting NVDA and TSLA. However, these impacts have not yet spread to a portfolio-wide level, indicating elevated stress but not systemic contagion.",0
2022-05-16,0.45,0,22,10,"There are multiple negative impacts concentrated on the same day affecting most of the portfolio assets, indicating notable stress. However, there is also a positive impact on AMZN from TEMASEK, which slightly mitigates the overall negative sentiment. This situation suggests elevated risk but does not yet indicate a full systemic contagion.",0
2022-05-17,0.45,0,41,10,"There are multiple negative impacts concentrated on the same day affecting most of the portfolio assets, indicating notable stress. However, there is also a positive impact on AMZN from TEMASEK, which slightly mitigates the overall negative sentiment. This situation suggests elevated risk but does not yet indicate a full systemic contagion.",1
2022-05-18,0.45,0,35,12,"Multiple negative impacts are concentrated on the same day for AAPL, AMZN, GOOGL, and NVDA, indicating notable stress within the growth stock sector. However, the impact has not yet spread to all assets in the portfolio, such as NFLX, and there are some positive signals for NVDA, which prevents this from being classified as a full systemic contagion.",0
2022-05-19,0.45,0,33,22,"There are multiple negative impacts concentrated on the same day, particularly affecting AAPL and TSLA, with some positive signals for NVDA. While there is notable stress, it has not yet spread to a portfolio-wide contagion.",0
2022-05-20,0.45,0,39,10,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and AAPL, with some positive signals for NVDA. This indicates notable stress within the portfolio but does not yet suggest a full systemic contagion across all assets.",0
2022-05-21,0.15,0,2,2,"The negative impacts are concentrated on a single issue (SUPPLY CHAIN SNARLS) affecting NVDA and TSLA, but there is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-05-22,0.25,0,6,6,"There are mixed signals with both positive and negative impacts, primarily centered around NVDA and TSLA. The negative impact from 'SUPPLY CHAIN SNARLS' on both NVDA and TSLA suggests some sector-specific stress, but it does not indicate a systemic or portfolio-wide contagion.",0
2022-05-23,0.15,0,30,14,"The majority of the impacts are positive for NVDA and AAPL, with only a few negative signals for NVDA and mixed signals for TSLA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-05-24,0.35,0,19,19,"There are multiple negative impacts concentrated on the same day for both NVDA and TSLA, indicating notable stress within the portfolio. However, the negative sentiment has not yet spread to all assets in the portfolio, preventing a classification of systemic contagion.",0
2022-05-25,0.3,0,38,18,"The majority of the recent impacts are centered around NVDA with mixed signals, but leaning slightly negative. Additionally, there are multiple negative impacts on TSLA, which could indicate sector-specific stress. However, there isn't enough evidence of systemic, cross-portfolio contagion to suggest an imminent crash.",0
2022-05-26,0.35,0,36,18,"There is a notable concentration of negative impacts on NVDA and some positive pre-market activity for AAPL. While the negative sentiment is significant, especially around NVDA, it has not yet spread to other portfolio assets in a systemic manner.",0
2022-05-27,0.35,0,29,16,"There is a mix of positive and negative impacts, with a slight tilt towards negative for NVDA and neutral for others. While there is some concentration of negative impacts on NVDA, it does not yet indicate a systemic or portfolio-wide contagion.",0
2022-05-28,0.45,0,4,9,"There are notable negative impacts on AMZN and TSLA due to stock-split concerns, and mixed signals for NVDA. However, these impacts are not uniformly negative across all portfolio assets, indicating elevated stress but not systemic contagion.",0
